id,Listening_Time_Minutes
750185,33.35547
750186,80.142685
750187,46.30736
750188,11.062137
750189,16.830164
750190,54.30529
750191,27.63537
750192,35.384045
750193,29.95021
750194,89.1461
750195,94.90821
750196,25.062017
750197,9.996058
750198,18.785744
750199,38.885662
750200,93.57599
750201,70.026886
750202,38.850224
750203,54.79339
750204,64.69062
750205,32.185024
750206,18.744047
750207,52.975548
750208,36.026993
750209,46.361256
750210,55.84555
750211,53.06372
750212,58.94551
750213,69.93253
750214,33.556324
750215,64.579384
750216,73.29239
750217,99.71947
750218,9.666172
750219,35.066124
750220,81.633446
750221,31.140623
750222,37.78852
750223,34.6267
750224,69.81492
750225,0.26589674
750226,81.356064
750227,68.097084
750228,36.44439
750229,27.282782
750230,90.4471
750231,25.865326
750232,54.132282
750233,68.49288
750234,24.194519
750235,20.18493
750236,46.471733
750237,33.764618
750238,24.302862
750239,16.8878
750240,82.876526
750241,77.017334
750242,18.078392
750243,84.259735
750244,17.296839
750245,48.827328
750246,77.1371
750247,91.07626
750248,16.600367
750249,85.48912
750250,61.352333
750251,30.598612
750252,44.95763
750253,84.9593
750254,57.695435
750255,26.093819
750256,55.236835
750257,32.56873
750258,8.408876
750259,29.7454
750260,38.156544
750261,50.205418
750262,57.992794
750263,57.52018
750264,29.857937
750265,76.3121
750266,15.295254
750267,19.167776
750268,5.100723
750269,6.716476
750270,45.459026
750271,59.60987
750272,3.1014569
750273,31.430714
750274,47.720592
750275,60.537876
750276,57.04981
750277,10.403204
750278,80.17259
750279,16.481752
750280,94.37357
750281,46.48604
750282,58.79843
750283,75.63675
750284,51.180386
750285,34.315014
750286,6.80755
750287,74.5673
750288,32.544777
750289,6.9236326
750290,59.73869
750291,57.035862
750292,79.45027
750293,84.919785
750294,98.506836
750295,53.824726
750296,30.235603
750297,10.149539
750298,49.962143
750299,84.509575
750300,95.92794
750301,14.769155
750302,34.737057
750303,16.91409
750304,94.91858
750305,82.32757
750306,98.502785
750307,15.137321
750308,63.582302
750309,17.168272
750310,15.841161
750311,62.792225
750312,96.34595
750313,72.090614
750314,63.864845
750315,4.9876804
750316,80.54119
750317,92.53659
750318,21.743753
750319,24.401915
750320,41.486755
750321,32.182083
750322,44.40467
750323,69.72991
750324,74.06051
750325,59.582893
750326,28.565592
750327,49.195
750328,21.534191
750329,74.29884
750330,76.40957
750331,31.194426
750332,20.532503
750333,15.550524
750334,26.609737
750335,58.331463
750336,38.14876
750337,81.3006
750338,34.932964
750339,76.72574
750340,34.750965
750341,14.309199
750342,32.96276
750343,12.224072
750344,25.430592
750345,48.43344
750346,76.26085
750347,93.5817
750348,57.76682
750349,17.84516
750350,84.91425
750351,24.15528
750352,72.86238
750353,45.28213
750354,59.313286
750355,37.838856
750356,85.30961
750357,37.0738
750358,78.57001
750359,97.05384
750360,68.734116
750361,48.4073
750362,16.840874
750363,70.58393
750364,33.456623
750365,85.88106
750366,81.522125
750367,76.2138
750368,73.69073
750369,56.953133
750370,78.03395
750371,23.992968
750372,52.823765
750373,20.024391
750374,58.441154
750375,46.688835
750376,16.867226
750377,63.631363
750378,48.19214
750379,9.693373
750380,20.824219
750381,16.903849
750382,82.43654
750383,79.75694
750384,82.45141
750385,45.95765
750386,42.18365
750387,4.2823076
750388,17.028381
750389,20.677332
750390,85.264275
750391,22.12588
750392,76.77146
750393,9.977316
750394,59.64615
750395,61.087906
750396,42.088547
750397,14.2525835
750398,86.74838
750399,34.732346
750400,18.43622
750401,88.72396
750402,83.408585
750403,19.539648
750404,14.092714
750405,18.616055
750406,19.835443
750407,77.396736
750408,71.21517
750409,19.33245
750410,53.983112
750411,36.370342
750412,26.203102
750413,41.602776
750414,50.03213
750415,93.009964
750416,74.39744
750417,65.54155
750418,34.148266
750419,32.750122
750420,93.24561
750421,49.919586
750422,7.953221
750423,47.151188
750424,52.02126
750425,76.29339
750426,69.88414
750427,3.1380289
750428,95.72255
750429,-2.2736385
750430,66.734695
750431,46.30509
750432,48.995934
750433,19.947828
750434,4.388315
750435,76.16588
750436,58.116528
750437,47.479828
750438,45.710464
750439,16.258371
750440,77.78123
750441,1.9146088
750442,77.80309
750443,67.70624
750444,40.57742
750445,88.77204
750446,48.791016
750447,68.42264
750448,47.722893
750449,22.206059
750450,72.40712
750451,81.517334
750452,79.89365
750453,18.685665
750454,40.913548
750455,67.23666
750456,6.138928
750457,29.202606
750458,50.410065
750459,19.059381
750460,10.033821
750461,81.98976
750462,55.42248
750463,87.07218
750464,40.072586
750465,70.878204
750466,3.3872676
750467,42.966022
750468,48.15098
750469,17.906338
750470,57.839172
750471,19.043976
750472,49.80172
750473,14.581368
750474,26.843546
750475,1.1964422
750476,16.47413
750477,-1.1031283
750478,35.163406
750479,15.483154
750480,7.997758
750481,52.004375
750482,82.48285
750483,99.197845
750484,78.202705
750485,81.01483
750486,71.26081
750487,73.353615
750488,27.574007
750489,84.532265
750490,58.20638
750491,34.014774
750492,97.95979
750493,31.759756
750494,86.305016
750495,47.05904
750496,85.99428
750497,30.78056
750498,-0.13500208
750499,69.457886
750500,33.382957
750501,12.085767
750502,63.96279
750503,47.33452
750504,66.96207
750505,99.397064
750506,59.397457
750507,8.146473
750508,5.1123877
750509,92.321106
750510,63.455845
750511,35.61989
750512,3.01305
750513,30.42074
750514,69.29271
750515,3.5707333
750516,3.46926
750517,93.09489
750518,78.60322
750519,66.23613
750520,27.912792
750521,83.84477
750522,90.07993
750523,8.102817
750524,78.161476
750525,30.614405
750526,43.215897
750527,12.150597
750528,68.63844
750529,87.22746
750530,37.10615
750531,37.91522
750532,51.269936
750533,58.129505
750534,26.927176
750535,1.6648629
750536,8.593606
750537,46.889797
750538,90.562126
750539,77.60013
750540,26.128254
750541,78.58371
750542,86.71969
750543,71.32502
750544,25.778286
750545,67.24462
750546,60.931557
750547,52.58915
750548,39.182945
750549,67.84314
750550,40.832577
750551,80.58797
750552,58.431393
750553,23.298721
750554,46.946354
750555,93.39724
750556,33.064407
750557,76.112785
750558,28.225077
750559,58.290913
750560,4.483933
750561,54.457813
750562,94.79825
750563,94.39433
750564,4.634389
750565,50.894505
750566,28.300018
750567,90.189285
750568,49.991734
750569,87.6842
750570,21.388393
750571,91.91641
750572,9.23334
750573,66.80384
750574,93.47469
750575,66.94919
750576,73.68877
750577,94.91858
750578,55.828888
750579,54.76788
750580,18.745638
750581,51.96264
750582,91.05765
750583,6.926886
750584,51.59895
750585,63.849495
750586,78.016
750587,45.374855
750588,47.500816
750589,55.695618
750590,29.369814
750591,29.710276
750592,106.87904
750593,69.02119
750594,24.733345
750595,58.785908
750596,78.30702
750597,70.55591
750598,26.8064
750599,79.574104
750600,45.92174
750601,59.22116
750602,34.470894
750603,71.945244
750604,22.179626
750605,23.171013
750606,52.63971
750607,92.588165
750608,22.859127
750609,43.945076
750610,37.937004
750611,63.276833
750612,45.086872
750613,48.899677
750614,10.86326
750615,73.7725
750616,36.24414
750617,79.33044
750618,56.661224
750619,75.34317
750620,7.2331853
750621,61.75047
750622,19.309343
750623,57.443695
750624,57.082176
750625,82.357475
750626,11.0250025
750627,28.419233
750628,80.01815
750629,37.62982
750630,7.9265246
750631,19.487442
750632,69.76795
750633,46.1075
750634,79.49322
750635,81.33862
750636,40.742012
750637,48.469776
750638,19.218727
750639,72.75525
750640,61.404995
750641,33.393032
750642,76.88166
750643,24.170034
750644,82.0536
750645,60.10009
750646,19.147425
750647,58.25749
750648,96.7538
750649,76.530045
750650,64.232254
750651,45.382965
750652,93.69054
750653,15.711524
750654,-1.6230929
750655,53.745728
750656,16.444056
750657,18.486486
750658,57.78523
750659,50.993465
750660,95.0306
750661,16.803032
750662,89.14356
750663,31.836977
750664,59.93519
750665,40.575787
750666,35.22513
750667,69.01452
750668,17.435202
750669,22.225214
750670,93.124176
750671,67.45372
750672,24.21338
750673,32.874165
750674,60.17438
750675,20.157284
750676,94.68839
750677,92.37342
750678,84.09764
750679,15.641454
750680,29.803572
750681,5.88607
750682,81.53997
750683,92.5902
750684,91.52272
750685,81.09433
750686,9.231732
750687,52.728218
750688,82.510994
750689,12.078096
750690,-0.40806666
750691,13.198477
750692,48.48096
750693,65.2236
750694,12.922758
750695,23.744976
750696,69.064026
750697,90.58545
750698,25.935873
750699,55.228542
750700,56.56527
750701,59.024265
750702,49.791786
750703,45.41164
750704,69.531746
750705,57.959267
750706,47.865215
750707,36.212673
750708,92.55241
750709,34.472004
750710,73.13839
750711,27.580101
750712,26.692791
750713,11.925345
750714,71.09724
750715,93.95206
750716,92.215546
750717,82.09882
750718,81.4743
750719,18.617176
750720,76.88601
750721,96.46654
750722,36.31269
750723,18.834751
750724,12.610495
750725,2.8730292
750726,71.60124
750727,53.25686
750728,46.148846
750729,68.68132
750730,75.79427
750731,56.952705
750732,23.301735
750733,17.378357
750734,48.53885
750735,76.49789
750736,62.22022
750737,48.62359
750738,31.542986
750739,63.400738
750740,19.378763
750741,66.14258
750742,45.527092
750743,64.19482
750744,50.096684
750745,65.44702
750746,56.878994
750747,17.828264
750748,85.14241
750749,21.0628
750750,4.4032936
750751,94.02837
750752,10.716678
750753,47.41287
750754,64.61585
750755,36.351124
750756,59.88907
750757,25.515339
750758,34.245342
750759,96.589294
750760,91.25075
750761,34.825035
750762,70.149635
750763,38.536884
750764,7.826233
750765,39.747
750766,1.9044927
750767,84.44923
750768,32.59245
750769,18.242315
750770,82.2839
750771,47.90675
750772,91.142296
750773,59.782776
750774,6.5869675
750775,73.127075
750776,27.528212
750777,65.6503
750778,73.21058
750779,3.68308
750780,92.65682
750781,44.089085
750782,34.058983
750783,15.970803
750784,44.792492
750785,9.636568
750786,47.0841
750787,30.506556
750788,82.36838
750789,58.257095
750790,4.7330937
750791,24.697994
750792,15.859976
750793,3.9668791
750794,71.12692
750795,45.14138
750796,68.76985
750797,51.121025
750798,18.894264
750799,14.155689
750800,22.233215
750801,17.337643
750802,37.986546
750803,88.81364
750804,85.75932
750805,66.44956
750806,56.16788
750807,49.4347
750808,77.56127
750809,44.734856
750810,27.756119
750811,38.071667
750812,65.660324
750813,50.414555
750814,23.65696
750815,42.2859
750816,66.27383
750817,90.562935
750818,11.752495
750819,91.34151
750820,44.489544
750821,40.58354
750822,15.370395
750823,55.422867
750824,61.74171
750825,81.302216
750826,96.34847
750827,-3.3112018
750828,70.36359
750829,97.81989
750830,58.399075
750831,49.38147
750832,96.41756
750833,29.627378
750834,97.11858
750835,16.270134
750836,76.20794
750837,42.137276
750838,77.623566
750839,65.24928
750840,89.75961
750841,85.60172
750842,72.36287
750843,11.279217
750844,36.13095
750845,33.354145
750846,85.06963
750847,75.97915
750848,4.783355
750849,18.721737
750850,89.357765
750851,46.763588
750852,5.051953
750853,87.15165
750854,58.8195
750855,55.516323
750856,55.93483
750857,38.340572
750858,83.74548
750859,27.693544
750860,41.281136
750861,30.820705
750862,46.521885
750863,92.95803
750864,30.76758
750865,59.73843
750866,89.983505
750867,5.3525906
750868,63.421913
750869,73.93924
750870,44.856453
750871,27.362616
750872,80.51112
750873,39.831326
750874,73.79965
750875,16.935389
750876,41.947212
750877,55.75212
750878,81.947914
750879,34.65697
750880,18.976864
750881,8.260214
750882,12.705446
750883,72.473625
750884,48.781734
750885,85.58417
750886,100.05056
750887,14.641536
750888,90.22181
750889,20.585587
750890,43.994236
750891,47.151226
750892,91.38294
750893,20.548323
750894,50.822445
750895,50.596973
750896,33.298096
750897,64.61142
750898,92.997734
750899,71.606575
750900,-3.0565357
750901,2.4179463
750902,83.4819
750903,4.320245
750904,16.030514
750905,51.32482
750906,44.493004
750907,46.134968
750908,72.544464
750909,54.80802
750910,58.58809
750911,85.44076
750912,18.2954
750913,90.22385
750914,41.574574
750915,21.382473
750916,34.053684
750917,51.36008
750918,36.942482
750919,28.860456
750920,65.286224
750921,19.653376
750922,51.002903
750923,19.103956
750924,86.51339
750925,56.211838
750926,71.50552
750927,51.209194
750928,46.95441
750929,77.18001
750930,34.62008
750931,94.69358
750932,89.91564
750933,77.11829
750934,38.633446
750935,35.30021
750936,16.474905
750937,79.67155
750938,78.939674
750939,93.52584
750940,84.778465
750941,46.18803
750942,54.84985
750943,76.17231
750944,-1.4695836
750945,37.108494
750946,97.825806
750947,52.299026
750948,66.63987
750949,25.5694
750950,3.5492706
750951,70.77949
750952,26.53157
750953,19.871868
750954,94.208984
750955,25.683718
750956,68.572685
750957,71.94726
750958,67.57907
750959,69.65481
750960,67.02914
750961,64.19614
750962,12.074212
750963,40.641838
750964,69.69679
750965,66.83447
750966,96.24602
750967,22.622866
750968,21.931255
750969,18.878828
750970,61.22038
750971,43.47436
750972,65.75584
750973,25.00369
750974,28.88993
750975,45.562046
750976,49.40531
750977,69.20651
750978,8.450796
750979,93.317764
750980,89.61175
750981,25.989315
750982,65.48371
750983,14.43637
750984,31.045755
750985,86.07512
750986,52.93034
750987,58.10552
750988,52.06574
750989,64.4094
750990,79.57696
750991,94.14813
750992,79.47863
750993,36.795742
750994,79.91025
750995,65.79818
750996,8.388566
750997,90.644455
750998,86.96123
750999,62.531063
751000,89.989746
751001,56.1505
751002,70.23408
751003,75.92682
751004,75.43452
751005,67.881004
751006,84.165436
751007,54.141926
751008,56.37477
751009,21.993258
751010,63.927216
751011,41.061993
751012,37.62982
751013,33.225266
751014,68.557846
751015,92.16371
751016,17.752914
751017,93.51544
751018,79.42692
751019,62.82406
751020,18.286509
751021,13.650993
751022,63.80042
751023,50.87154
751024,69.14318
751025,83.59465
751026,66.43145
751027,74.13652
751028,69.65297
751029,7.822118
751030,38.64302
751031,97.29549
751032,16.924795
751033,45.99977
751034,89.708565
751035,6.8218493
751036,84.132675
751037,104.385735
751038,9.522199
751039,77.58142
751040,80.66572
751041,9.73462
751042,73.14565
751043,78.123146
751044,23.561878
751045,62.206734
751046,86.972084
751047,15.916768
751048,54.924213
751049,61.26291
751050,36.762596
751051,13.039638
751052,35.53484
751053,26.099743
751054,55.714436
751055,38.928562
751056,51.76426
751057,92.090096
751058,77.616005
751059,80.75585
751060,50.979977
751061,44.03946
751062,57.95547
751063,16.375957
751064,13.3657
751065,47.929707
751066,19.535921
751067,37.095005
751068,13.526109
751069,50.40678
751070,92.24373
751071,92.13273
751072,76.728874
751073,61.742676
751074,50.3123
751075,47.401047
751076,95.635635
751077,7.495544
751078,39.672405
751079,9.431182
751080,-0.15076634
751081,68.79641
751082,96.51094
751083,96.253815
751084,45.809685
751085,1.5512072
751086,5.445903
751087,2.7963512
751088,70.19254
751089,29.60443
751090,65.8242
751091,15.295324
751092,50.271008
751093,60.13012
751094,67.16969
751095,79.49518
751096,74.39837
751097,67.91413
751098,44.95144
751099,20.531197
751100,26.10387
751101,40.14761
751102,22.930796
751103,68.700676
751104,12.0741415
751105,34.301083
751106,1.3568562
751107,85.50014
751108,55.7645
751109,20.786144
751110,94.13987
751111,71.94588
751112,21.30261
751113,54.713085
751114,16.57977
751115,6.4014077
751116,89.2217
751117,79.274284
751118,79.18396
751119,85.93085
751120,84.48769
751121,25.65629
751122,39.985905
751123,17.620089
751124,49.190598
751125,17.622057
751126,100.47492
751127,59.05999
751128,70.9701
751129,4.993752
751130,60.163708
751131,53.82412
751132,39.1892
751133,35.559814
751134,48.771683
751135,29.100143
751136,27.600376
751137,94.98473
751138,78.39998
751139,59.278347
751140,6.140761
751141,9.04209
751142,18.67519
751143,44.75061
751144,83.91578
751145,29.232412
751146,32.546097
751147,42.178215
751148,15.838067
751149,97.684044
751150,92.45183
751151,86.41272
751152,81.18622
751153,90.1624
751154,40.690716
751155,91.35703
751156,95.49844
751157,52.286896
751158,49.355816
751159,42.76673
751160,80.48782
751161,37.59008
751162,86.2382
751163,4.7012796
751164,98.06906
751165,93.71532
751166,65.792305
751167,14.329063
751168,6.939461
751169,94.67339
751170,91.943985
751171,74.83988
751172,39.506542
751173,60.042213
751174,9.469623
751175,2.846627
751176,59.653957
751177,11.648987
751178,32.191013
751179,19.640425
751180,33.52224
751181,72.56065
751182,88.78826
751183,42.038616
751184,3.6934443
751185,59.061234
751186,25.73559
751187,17.89727
751188,34.17799
751189,18.242315
751190,76.80743
751191,79.45842
751192,36.722645
751193,35.472797
751194,89.935135
751195,42.782898
751196,89.15029
751197,73.00051
751198,51.033974
751199,92.50162
751200,74.03831
751201,64.754326
751202,49.295605
751203,12.902562
751204,66.624825
751205,13.650993
751206,34.816845
751207,14.845153
751208,18.68766
751209,15.759037
751210,17.923115
751211,51.53901
751212,25.26968
751213,41.05476
751214,93.703064
751215,9.184806
751216,83.61191
751217,17.928122
751218,77.47727
751219,1.52998
751220,61.44352
751221,60.612602
751222,78.529434
751223,27.070559
751224,21.659065
751225,93.29241
751226,42.97749
751227,19.495754
751228,48.982166
751229,54.209076
751230,95.889114
751231,42.3396
751232,24.378757
751233,47.806538
751234,76.79442
751235,18.374134
751236,84.26201
751237,32.782104
751238,54.55463
751239,48.85985
751240,84.86366
751241,75.513565
751242,58.666843
751243,9.00882
751244,51.81862
751245,27.740444
751246,19.769989
751247,16.020597
751248,70.57286
751249,49.354015
751250,9.62794
751251,100.58165
751252,93.703064
751253,94.532394
751254,99.16277
751255,96.32495
751256,27.13677
751257,31.971815
751258,26.666704
751259,82.694084
751260,35.19253
751261,70.97412
751262,37.047165
751263,74.56799
751264,37.15364
751265,29.88124
751266,4.9571886
751267,91.635666
751268,26.693884
751269,14.007022
751270,89.23482
751271,73.64366
751272,44.627987
751273,14.231696
751274,36.725677
751275,78.73706
751276,91.90383
751277,92.32248
751278,72.77367
751279,60.502415
751280,57.290718
751281,46.726555
751282,6.040663
751283,71.61411
751284,13.708361
751285,18.290146
751286,61.525265
751287,37.390297
751288,49.111008
751289,79.51223
751290,26.111965
751291,76.03732
751292,87.15632
751293,31.306028
751294,46.18481
751295,30.791367
751296,-1.1031283
751297,91.28196
751298,84.34056
751299,84.74142
751300,85.85706
751301,25.266014
751302,16.260464
751303,9.670002
751304,51.729614
751305,52.345005
751306,17.104036
751307,35.761276
751308,4.2720957
751309,70.94527
751310,53.810993
751311,40.04375
751312,45.392654
751313,13.1088705
751314,64.35893
751315,70.2398
751316,35.159943
751317,7.055871
751318,76.30462
751319,19.25008
751320,68.64979
751321,51.88326
751322,77.3991
751323,22.70806
751324,73.522385
751325,88.37073
751326,35.811497
751327,58.363575
751328,74.03655
751329,42.97769
751330,45.636997
751331,79.04676
751332,53.543472
751333,12.839383
751334,49.03307
751335,22.04616
751336,22.602533
751337,31.731707
751338,79.58398
751339,43.069595
751340,94.55408
751341,88.261116
751342,93.44072
751343,25.452013
751344,67.00094
751345,94.16511
751346,12.213177
751347,33.58139
751348,60.709076
751349,17.659714
751350,30.504093
751351,35.119823
751352,99.85018
751353,78.94397
751354,93.37272
751355,26.929848
751356,86.765175
751357,34.521946
751358,15.246793
751359,83.38638
751360,30.7503
751361,69.593636
751362,22.813538
751363,13.2288885
751364,73.54442
751365,39.32886
751366,64.70301
751367,9.371426
751368,75.115166
751369,67.72884
751370,24.535343
751371,3.8414369
751372,3.122635
751373,21.271118
751374,7.766253
751375,21.92043
751376,28.012474
751377,77.45858
751378,80.41916
751379,14.77335
751380,77.18591
751381,22.47395
751382,72.37191
751383,72.403114
751384,18.877293
751385,64.18077
751386,33.391823
751387,12.140875
751388,83.08158
751389,70.52282
751390,29.543758
751391,87.85655
751392,75.34551
751393,88.927956
751394,48.203533
751395,49.78964
751396,33.846287
751397,36.851357
751398,31.352337
751399,86.83968
751400,39.528137
751401,75.97423
751402,49.440975
751403,78.36625
751404,85.87528
751405,55.712105
751406,75.00111
751407,87.74631
751408,47.237274
751409,17.268764
751410,21.25737
751411,16.741686
751412,18.107668
751413,34.746696
751414,30.206953
751415,25.761173
751416,33.42796
751417,85.53824
751418,97.176956
751419,24.8415
751420,21.980894
751421,43.070705
751422,7.343254
751423,36.265636
751424,63.232967
751425,30.423702
751426,16.74362
751427,14.148219
751428,50.977135
751429,84.34056
751430,11.171145
751431,71.6915
751432,58.07432
751433,13.154886
751434,39.007156
751435,52.690174
751436,32.577393
751437,54.34893
751438,83.7475
751439,74.01637
751440,53.17989
751441,52.495087
751442,54.616337
751443,70.40901
751444,6.194903
751445,52.573227
751446,21.120213
751447,60.931423
751448,59.33605
751449,77.75398
751450,40.264023
751451,47.61772
751452,93.37868
751453,23.99874
751454,17.255062
751455,85.8974
751456,94.195145
751457,85.74154
751458,47.75764
751459,48.859016
751460,80.57493
751461,19.959934
751462,21.653679
751463,21.766146
751464,74.95484
751465,68.74946
751466,83.59216
751467,88.11281
751468,55.38382
751469,84.86176
751470,25.86286
751471,88.88653
751472,88.95237
751473,17.664309
751474,14.660058
751475,16.994093
751476,68.075935
751477,41.591644
751478,39.907516
751479,47.907127
751480,34.048443
751481,16.540718
751482,77.37084
751483,61.641037
751484,53.835125
751485,29.838959
751486,94.805115
751487,80.57429
751488,9.568113
751489,91.09477
751490,8.955233
751491,8.415702
751492,21.076965
751493,7.8415704
751494,89.48292
751495,97.05384
751496,71.68771
751497,33.703312
751498,20.706247
751499,5.2138333
751500,29.870298
751501,55.25566
751502,53.867847
751503,59.264862
751504,77.5429
751505,54.67118
751506,66.81386
751507,50.680443
751508,71.201225
751509,15.9019985
751510,79.7321
751511,86.404785
751512,18.057446
751513,96.51094
751514,19.127563
751515,61.637
751516,19.111076
751517,75.81966
751518,86.37794
751519,25.837109
751520,69.57855
751521,76.94908
751522,33.16189
751523,66.131065
751524,48.909092
751525,82.38593
751526,34.433994
751527,57.775417
751528,71.57479
751529,45.219654
751530,18.761265
751531,60.287525
751532,43.760975
751533,11.54114
751534,31.44235
751535,79.23018
751536,8.672018
751537,67.13012
751538,47.686333
751539,55.73525
751540,10.653199
751541,-3.9123893
751542,30.927853
751543,71.077675
751544,32.92263
751545,57.297394
751546,64.57704
751547,80.259415
751548,33.40978
751549,47.39129
751550,3.817437
751551,82.35578
751552,68.64547
751553,18.553732
751554,75.99476
751555,8.323068
751556,45.49691
751557,16.022875
751558,58.015564
751559,12.418075
751560,72.58809
751561,94.815895
751562,27.256044
751563,27.38328
751564,47.950794
751565,28.967503
751566,17.003992
751567,21.64704
751568,83.17649
751569,72.19668
751570,71.0389
751571,72.16805
751572,91.97394
751573,68.434875
751574,68.31427
751575,98.08573
751576,69.23783
751577,80.13775
751578,6.881173
751579,18.29444
751580,19.075155
751581,10.370039
751582,48.202793
751583,35.22436
751584,80.49729
751585,36.28375
751586,18.063444
751587,9.879815
751588,85.33004
751589,55.087234
751590,28.30427
751591,10.022953
751592,36.63111
751593,36.6716
751594,90.9485
751595,26.669205
751596,14.239699
751597,79.36657
751598,82.44838
751599,16.68512
751600,40.62001
751601,22.962896
751602,94.68955
751603,73.94206
751604,68.97519
751605,51.92529
751606,57.718185
751607,19.312767
751608,22.46943
751609,58.93853
751610,47.150036
751611,70.41118
751612,6.9851136
751613,55.99857
751614,78.50219
751615,4.9397683
751616,31.176056
751617,43.538513
751618,43.585068
751619,44.70396
751620,28.133533
751621,10.211186
751622,64.98023
751623,5.371108
751624,98.2914
751625,17.912334
751626,7.0922894
751627,82.35095
751628,49.179394
751629,29.491247
751630,47.337715
751631,45.76087
751632,101.53919
751633,45.21544
751634,55.18639
751635,86.05739
751636,83.7518
751637,68.011444
751638,16.311884
751639,81.34368
751640,12.390755
751641,8.810582
751642,34.866154
751643,74.52542
751644,49.57329
751645,61.03474
751646,4.7533884
751647,29.704353
751648,15.171655
751649,79.88971
751650,81.752594
751651,29.011873
751652,92.93593
751653,28.292013
751654,6.459301
751655,17.578209
751656,46.94168
751657,85.50014
751658,83.31535
751659,35.973515
751660,90.3239
751661,39.65137
751662,20.32168
751663,84.35054
751664,95.86966
751665,81.82017
751666,39.2136
751667,85.824715
751668,16.52513
751669,16.459206
751670,50.853172
751671,54.43506
751672,59.38057
751673,43.9805
751674,6.6016703
751675,87.17414
751676,94.195145
751677,34.949665
751678,7.9556127
751679,73.623665
751680,55.89059
751681,40.37159
751682,65.98055
751683,36.480984
751684,41.91147
751685,90.143135
751686,27.962055
751687,15.435963
751688,51.822548
751689,52.367596
751690,34.727924
751691,58.93651
751692,66.28423
751693,11.433746
751694,80.77779
751695,94.37357
751696,24.46899
751697,50.484665
751698,87.08946
751699,20.600763
751700,15.509227
751701,80.1575
751702,75.20973
751703,24.59085
751704,107.57346
751705,64.12031
751706,66.39921
751707,83.82446
751708,73.03279
751709,51.18238
751710,60.33476
751711,86.05739
751712,30.898388
751713,78.5017
751714,92.782776
751715,49.548443
751716,83.20898
751717,28.922342
751718,53.660793
751719,53.778767
751720,73.39033
751721,14.501761
751722,59.703518
751723,11.408215
751724,27.47494
751725,0.22466794
751726,32.080517
751727,5.201971
751728,12.797184
751729,17.25378
751730,31.856678
751731,61.253933
751732,78.97279
751733,80.109764
751734,54.64031
751735,49.236057
751736,76.49734
