id,Listening_Time_Minutes
750677,87.62808
750678,86.435814
750679,16.046537
750680,29.317379
750681,6.6936345
750682,71.58885
750683,68.90489
750684,76.730896
750685,83.79765
750686,8.969847
750687,54.47382
750688,79.07863
750689,11.901567
750690,5.0844913
750691,12.875778
750692,49.911064
750693,64.712296
750694,13.159202
750695,22.995872
750696,68.31599
750697,83.05882
750698,27.051975
750699,47.226784
750700,56.934315
750701,59.799435
750702,50.1576
750703,45.377163
750704,70.78492
750705,59.57188
750706,47.58252
750707,35.59954
750708,75.85446
750709,33.469006
750710,73.02753
750711,27.679403
750712,24.52501
750713,11.636285
750714,71.10559
750715,69.34117
750716,71.27469
750717,83.08563
750718,79.52897
750719,16.464394
750720,83.03087
750721,68.21446
750722,36.51387
750723,19.978577
750724,13.788615
750725,2.20325
750726,71.7504
750727,55.641624
750728,44.740665
750729,70.00759
750730,80.106895
750731,58.056137
750732,24.8236
750733,19.428505
750734,50.507103
750735,78.66134
750736,58.604397
750737,47.282932
750738,31.665825
750739,64.2512
750740,19.594013
750741,65.23177
750742,45.731167
750743,64.13845
750744,50.539574
750745,66.584076
750746,58.30057
750747,17.734507
750748,68.506454
750749,20.756945
750750,8.87776
750751,73.0085
750752,10.343584
750753,47.42978
750754,66.4189
750755,35.836815
750756,59.617016
750757,24.92695
750758,32.999752
750759,64.184715
750760,91.80852
750761,34.845577
750762,68.45652
750763,39.52631
750764,8.963761
750765,37.646957
750766,3.4114676
750767,69.96267
750768,32.344315
750769,15.27793
750770,83.626976
750771,46.978172
750772,77.05865
750773,60.313087
750774,6.849006
750775,72.14527
750776,29.182465
750777,64.3874
750778,74.50606
750779,6.8572693
750780,76.36304
750781,44.722324
750782,34.76196
750783,15.337864
750784,43.43934
750785,8.999113
750786,46.77677
750787,31.330608
750788,69.184975
750789,59.981865
750790,4.388431
750791,25.361975
750792,15.137846
750793,7.179831
750794,68.087585
750795,47.953205
750796,71.19853
750797,51.787292
750798,19.404404
750799,12.168742
750800,21.472986
750801,17.816292
750802,39.760838
750803,91.77214
750804,82.06784
750805,66.666794
750806,57.289894
750807,48.153374
750808,77.83076
750809,47.24467
750810,28.28377
750811,39.21322
750812,67.878975
750813,50.681973
750814,23.915316
750815,43.756214
750816,66.003
750817,67.35192
750818,10.426977
750819,73.07278
750820,45.36979
750821,41.38775
750822,15.927157
750823,54.803978
750824,60.277885
750825,82.979965
750826,93.64069
750827,2.7435503
750828,70.82809
750829,75.14342
750830,59.469116
750831,48.293095
750832,74.13476
750833,29.955215
750834,96.47694
750835,18.780075
750836,75.959045
750837,42.211864
750838,76.36724
750839,66.05522
750840,90.18911
750841,80.018036
750842,72.57991
750843,12.451832
750844,37.06682
750845,33.819054
750846,81.3091
750847,77.70864
750848,4.9569464
750849,19.076984
750850,88.14503
750851,46.872192
750852,5.263013
750853,84.22264
750854,57.258
750855,56.68827
750856,48.153076
750857,39.72139
750858,81.84779
750859,26.954193
750860,35.92593
750861,31.494804
750862,49.22044
750863,76.222206
750864,31.548073
750865,59.279476
750866,69.00227
750867,5.159751
750868,63.008736
750869,75.25064
750870,43.784657
750871,27.402393
750872,78.14381
750873,42.39316
750874,74.590126
750875,16.68399
750876,40.096325
750877,54.862713
750878,67.28419
750879,35.796417
750880,21.328135
750881,7.971335
750882,12.492356
750883,70.79765
750884,49.34696
750885,67.21799
750886,69.34117
750887,13.03221
750888,81.81479
750889,20.037294
750890,42.65602
750891,46.984127
750892,90.525635
750893,20.938076
750894,55.41306
750895,48.016888
750896,33.649456
750897,65.83464
750898,72.39481
750899,70.4817
750900,3.5118027
750901,2.8213985
750902,89.13039
750903,4.8077946
750904,16.131363
750905,51.370808
750906,45.11389
750907,48.67825
750908,71.91316
750909,54.6743
750910,59.892082
750911,69.119675
750912,17.495853
750913,69.455345
750914,38.942204
750915,19.930147
750916,27.331778
750917,52.409397
750918,37.46293
750919,27.392988
750920,64.32817
750921,20.340096
750922,48.920906
750923,20.04565
750924,90.226006
750925,56.729916
750926,70.068794
750927,49.97355
750928,49.694057
750929,75.14296
750930,34.82032
750931,71.516685
750932,76.156944
750933,78.54156
750934,38.18314
750935,33.9378
750936,17.951063
750937,83.82233
750938,81.04606
750939,92.57458
750940,84.87785
750941,49.11993
750942,54.073776
750943,76.31583
750944,1.9599938
750945,31.250317
750946,68.90489
750947,53.840523
750948,66.98574
750949,25.825083
750950,4.884378
750951,72.11105
750952,27.063412
750953,20.442827
750954,69.42292
750955,27.361542
750956,68.4609
750957,72.860176
750958,67.31223
750959,69.9491
750960,67.159294
750961,67.103745
750962,7.943857
750963,43.253254
750964,71.570015
750965,66.63173
750966,93.34534
750967,20.195452
750968,21.94529
750969,20.886387
750970,60.404076
750971,44.35363
750972,64.91902
750973,24.712545
750974,25.931051
750975,47.935787
750976,50.411427
750977,70.39813
750978,8.549475
750979,74.12324
750980,71.39175
750981,29.240292
750982,67.8364
750983,14.915204
750984,31.711073
750985,80.452835
750986,53.184757
750987,60.80641
750988,52.20118
750989,63.548183
750990,84.40702
750991,97.30493
750992,82.67372
750993,39.34809
750994,82.862076
750995,67.04437
750996,6.892383
750997,72.56745
750998,78.43391
750999,60.24127
751000,85.921425
751001,59.285957
751002,71.92056
751003,74.14681
751004,76.32105
751005,71.11016
751006,88.21039
751007,53.921932
751008,57.238453
751009,21.319044
751010,63.796432
751011,43.38535
751012,32.736702
751013,29.632883
751014,70.0911
751015,92.1205
751016,18.534384
751017,95.98288
751018,79.03265
751019,64.3238
751020,15.27793
751021,15.886048
751022,66.40598
751023,50.09585
751024,69.209404
751025,81.413216
751026,68.699905
751027,76.23045
751028,71.56434
751029,8.113595
751030,39.498093
751031,67.081245
751032,17.377874
751033,48.18231
751034,72.8101
751035,8.248043
751036,80.16458
751037,67.081245
751038,10.233319
751039,80.29377
751040,65.5902
751041,8.820088
751042,73.441605
751043,80.5094
751044,22.566961
751045,61.377132
751046,72.39481
751047,15.564698
751048,54.60872
751049,62.469955
751050,35.91623
751051,12.029002
751052,34.521294
751053,27.067913
751054,54.8706
751055,38.22498
751056,49.804794
751057,93.49362
751058,76.65939
751059,81.797134
751060,48.564983
751061,43.663765
751062,57.109707
751063,16.942112
751064,12.452072
751065,48.347996
751066,17.664856
751067,37.376575
751068,13.083872
751069,45.96716
751070,92.91204
751071,76.095116
751072,77.74913
751073,64.50639
751074,51.335598
751075,46.28919
751076,68.93586
751077,8.042717
751078,40.066708
751079,9.721382
751080,4.29977
751081,69.204445
751082,67.28419
751083,72.52145
751084,43.80174
751085,2.4301147
751086,5.043344
751087,3.0403965
751088,70.94866
751089,26.593725
751090,64.38048
751091,20.147017
751092,47.797672
751093,60.21587
751094,68.89889
751095,79.55781
751096,74.594246
751097,71.55441
751098,41.51387
751099,20.39704
751100,26.388178
751101,46.237427
751102,24.178513
751103,70.42558
751104,16.155464
751105,34.2216
751106,1.8490098
751107,72.48845
751108,57.46981
751109,20.366213
751110,72.69974
751111,74.01631
751112,21.714346
751113,57.587257
751114,16.27368
751115,7.171838
751116,87.28606
751117,81.67201
751118,79.69522
751119,82.76563
751120,81.832245
751121,25.82675
751122,42.233208
751123,18.76029
751124,49.10919
751125,17.293602
751126,82.18426
751127,61.20739
751128,71.47153
751129,5.008628
751130,60.79845
751131,53.344048
751132,41.01458
751133,34.86671
751134,50.144375
751135,27.098473
751136,28.460402
751137,76.05831
751138,72.512115
751139,60.364548
751140,5.4851494
751141,9.028221
751142,19.833254
751143,37.248302
751144,83.29295
751145,29.757017
751146,33.854145
751147,45.668316
751148,14.867695
751149,68.90489
751150,94.57763
751151,88.1772
751152,81.74859
751153,68.54159
751154,40.835163
751155,84.16671
751156,75.48653
751157,54.41991
751158,50.498066
751159,44.158775
751160,84.23469
751161,35.214863
751162,93.55828
751163,5.407118
751164,77.10049
751165,68.93147
751166,66.10834
751167,15.034068
751168,7.096069
751169,85.15934
751170,89.64639
751171,78.95975
751172,39.618282
751173,61.54501
751174,8.23197
751175,6.8281417
751176,59.873688
751177,10.435291
751178,32.708694
751179,20.61652
751180,34.618084
751181,77.79597
751182,85.28077
751183,40.13571
751184,3.7442126
751185,60.751328
751186,26.165415
751187,21.886122
751188,35.365753
751189,15.374643
751190,77.8959
751191,87.46545
751192,37.499317
751193,31.83088
751194,86.217026
751195,37.34565
751196,76.86415
751197,74.79447
751198,54.481537
751199,66.19224
751200,71.85631
751201,65.59442
751202,49.674477
751203,13.207559
751204,67.0818
751205,15.886048
751206,34.66309
751207,16.106888
751208,20.396431
751209,11.8243475
751210,19.478363
751211,51.9249
751212,24.83703
751213,41.86366
751214,68.90489
751215,8.736958
751216,78.1498
751217,19.033857
751218,75.10969
751219,2.628769
751220,63.042435
751221,62.998405
751222,80.46911
751223,31.37963
751224,21.284195
751225,74.313255
751226,43.73844
751227,19.514387
751228,48.00089
751229,53.872738
751230,74.48528
751231,38.243668
751232,24.393475
751233,46.275105
751234,74.89699
751235,20.4491
751236,82.5809
751237,31.852665
751238,55.23655
751239,47.79734
751240,75.94433
751241,77.06156
751242,58.35199
751243,9.35902
751244,54.527786
751245,28.561316
751246,20.43374
751247,15.633975
751248,68.111725
751249,50.508976
751250,10.066771
751251,98.22147
751252,68.90489
751253,72.178
751254,71.59163
751255,63.53783
751256,24.87267
751257,33.092617
751258,25.52386
751259,83.96711
751260,36.955368
751261,65.711555
751262,36.638203
751263,72.31082
751264,37.382202
751265,30.755346
751266,8.741422
751267,79.23719
751268,26.30087
751269,10.795673
751270,81.576584
751271,75.529
751272,43.29529
751273,14.874315
751274,36.842354
751275,81.48735
751276,71.67461
751277,92.47219
751278,73.87882
751279,61.16075
751280,58.902393
751281,46.95581
751282,5.338337
751283,66.8315
751284,14.129195
751285,19.936638
751286,61.27218
751287,38.49163
751288,47.710953
751289,77.34668
751290,27.323446
751291,75.829056
751292,78.73247
751293,24.97931
751294,46.177822
751295,32.45616
751296,1.8548923
751297,72.57799
751298,68.90489
751299,70.754974
751300,71.579834
751301,24.43592
751302,16.168146
751303,8.79924
751304,56.526676
751305,52.628113
751306,17.120014
751307,36.494072
751308,4.865276
751309,69.83662
751310,55.90745
751311,39.346226
751312,44.539024
751313,12.338941
751314,67.177635
751315,72.4453
751316,35.49555
751317,6.6942616
751318,77.58285
751319,19.254436
751320,70.119316
751321,50.551468
751322,79.80444
751323,21.908176
751324,77.63662
751325,90.701225
751326,37.452557
751327,55.62446
751328,63.205673
751329,43.211517
751330,44.780575
751331,78.33285
751332,54.94015
751333,15.2282295
751334,47.913822
751335,24.270893
751336,22.443838
751337,35.077614
751338,81.45792
751339,40.130135
751340,99.0629
751341,73.04581
751342,71.62764
751343,25.675047
751344,68.26628
751345,70.754974
751346,17.92339
751347,34.396694
751348,61.9143
751349,15.720337
751350,30.281794
751351,35.605907
751352,78.06632
751353,73.93319
751354,74.494095
751355,25.57936
751356,79.08532
751357,35.45701
751358,15.191048
751359,86.81553
751360,32.166855
751361,72.05561
751362,23.48181
751363,14.252488
751364,76.85228
751365,39.46644
751366,66.06722
751367,10.622955
751368,77.31437
751369,68.95836
751370,20.674526
751371,3.546922
751372,2.6831484
751373,21.577845
751374,8.603959
751375,22.36775
751376,27.201437
751377,79.31741
751378,77.78202
751379,15.292517
751380,84.02612
751381,22.006245
751382,73.18791
751383,73.81179
751384,18.496202
751385,61.507114
751386,35.468433
751387,12.114389
751388,76.4006
751389,70.57187
751390,26.45474
751391,67.28419
751392,75.973724
751393,78.04024
751394,48.01233
751395,50.588894
751396,27.766754
751397,36.845272
751398,33.420166
751399,87.69222
751400,38.258286
751401,76.05914
751402,50.78501
751403,83.297516
751404,87.18463
751405,56.147602
751406,72.71492
751407,72.37429
751408,47.494358
751409,18.18166
751410,20.674995
751411,16.277855
751412,18.502787
751413,33.455124
751414,30.782213
751415,24.416788
751416,34.019337
751417,91.56351
751418,80.349945
751419,23.793703
751420,21.861338
751421,42.383633
751422,6.5925183
751423,35.46809
751424,62.912865
751425,30.543661
751426,19.424892
751427,10.563239
751428,50.01046
751429,68.90489
751430,12.576625
751431,70.97066
751432,59.845844
751433,13.067853
751434,38.68749
751435,52.800632
751436,32.82606
751437,54.477104
751438,69.57517
751439,77.5261
751440,51.585835
751441,51.844467
751442,52.443756
751443,65.7501
751444,5.2045217
751445,54.271446
751446,16.479721
751447,59.184284
751448,61.3105
751449,78.31476
751450,38.95998
751451,45.94947
751452,90.97782
751453,23.45253
751454,16.638927
751455,89.29061
751456,74.48528
751457,78.81609
751458,46.984703
751459,49.494568
751460,81.0193
751461,24.404402
751462,25.57654
751463,21.976357
751464,75.094696
751465,69.71024
751466,78.54043
751467,73.91218
751468,55.614986
751469,76.29742
751470,27.151533
751471,66.21342
751472,78.62918
751473,21.100792
751474,18.244785
751475,18.644241
751476,69.12988
751477,44.210773
751478,41.442474
751479,48.408463
751480,34.635937
751481,13.530997
751482,80.88027
751483,58.79312
751484,53.937088
751485,31.156288
751486,78.67436
751487,83.61037
751488,12.768943
751489,73.47111
751490,9.281654
751491,8.044523
751492,21.710943
751493,7.8964443
751494,87.22178
751495,67.28419
751496,75.56034
751497,35.555782
751498,20.838627
751499,5.5584097
751500,29.377298
751501,54.905838
751502,54.753056
751503,60.56205
751504,80.05825
751505,55.4039
751506,64.67148
751507,51.58908
751508,72.64294
751509,16.113073
751510,80.35115
751511,76.702866
751512,18.848537
751513,67.28419
751514,20.611818
751515,61.036366
751516,20.01858
751517,78.09797
751518,87.78377
751519,20.639542
751520,71.11872
751521,66.93704
751522,32.792366
751523,66.89174
751524,47.518612
751525,82.95049
751526,36.373447
751527,59.29358
751528,70.05557
751529,45.454685
751530,18.180574
751531,58.40104
751532,44.749077
751533,12.438282
751534,33.569706
751535,82.86151
751536,7.567515
751537,70.575424
751538,46.844566
751539,56.30225
751540,9.912939
751541,1.8366376
751542,28.635107
751543,73.368095
751544,34.37062
751545,61.010616
751546,66.739944
751547,65.53119
751548,34.53357
751549,49.49941
751550,7.6163297
751551,78.97047
751552,69.49854
751553,17.982042
751554,79.63245
751555,7.727902
751556,47.130257
751557,17.160044
751558,59.955345
751559,12.691549
751560,72.189064
751561,91.83396
751562,29.923344
751563,28.3152
751564,49.862957
751565,27.93569
751566,16.058142
751567,19.769785
751568,80.82584
751569,72.6738
751570,71.34147
751571,72.75338
751572,67.28419
751573,72.07503
751574,69.541504
751575,74.3638
751576,66.19345
751577,79.18814
751578,5.3615103
751579,13.378336
751580,18.882854
751581,10.103745
751582,49.048008
751583,33.719955
751584,78.96686
751585,36.714096
751586,19.519236
751587,8.868265
751588,83.56484
751589,53.093895
751590,28.996866
751591,9.431644
751592,35.282207
751593,35.717728
751594,87.68179
751595,23.529905
751596,15.214353
751597,78.01051
751598,82.60346
751599,20.056185
751600,42.4318
751601,22.710426
751602,74.48528
751603,74.06971
751604,72.1242
751605,51.260098
751606,58.648575
751607,18.957594
751608,23.596567
751609,56.391415
751610,46.64684
751611,76.57134
751612,11.893918
751613,57.283966
751614,82.52389
751615,4.7393413
751616,32.06599
751617,43.22214
751618,43.99398
751619,46.839188
751620,27.173573
751621,8.615438
751622,64.11582
751623,4.4700007
751624,101.53381
751625,17.47266
751626,7.766791
751627,78.924576
751628,48.31472
751629,30.010149
751630,47.385986
751631,48.10822
751632,72.80086
751633,45.63136
751634,53.649273
751635,74.48528
751636,84.72493
751637,69.233635
751638,16.678226
751639,83.23343
751640,11.939009
751641,9.375861
751642,34.693405
751643,76.67875
751644,51.812786
751645,64.734276
751646,4.509855
751647,29.78187
751648,15.863737
751649,84.96708
751650,69.87192
751651,29.615751
751652,71.38469
751653,31.277931
751654,4.8091984
751655,18.454845
751656,47.204563
751657,72.48845
751658,69.24069
751659,37.43362
751660,70.422646
751661,37.680676
751662,20.10609
751663,70.81214
751664,93.874084
751665,78.87962
751666,37.879486
751667,84.8012
751668,17.460682
751669,15.971159
751670,49.417084
751671,54.927456
751672,57.274242
751673,43.580883
751674,11.246393
751675,71.862526
751676,74.48528
751677,35.00367
751678,8.957686
751679,73.225
751680,54.089375
751681,40.52095
751682,66.64294
751683,34.93543
751684,45.131855
751685,73.8139
751686,28.168682
751687,19.588919
751688,51.74927
751689,51.45678
751690,34.90914
751691,60.00038
751692,66.17951
751693,13.005539
751694,77.44292
751695,72.48845
751696,25.396051
751697,49.93693
751698,68.89966
751699,20.850409
751700,16.244928
751701,75.64348
751702,73.81416
751703,25.350666
751704,95.809364
751705,66.92914
751706,66.99649
751707,84.34259
751708,72.94559
751709,50.603794
751710,61.713303
751711,74.48528
751712,31.833965
751713,72.36522
751714,91.25957
751715,49.844578
751716,72.74542
751717,28.765886
751718,52.808125
751719,53.7084
751720,73.58168
751721,13.213247
751722,53.32537
751723,12.347113
751724,29.695118
751725,6.0863566
751726,31.824802
751727,2.5760138
751728,16.306828
751729,17.416834
751730,33.86037
751731,62.39627
751732,81.135124
751733,78.47351
751734,54.51439
751735,48.568516
751736,78.10117
751737,12.369609
751738,31.916197
751739,39.803333
