id,Listening_Time_Minutes
750224,75.21976
750225,2.4043002
750226,83.466255
750227,66.02487
750228,38.24951
750229,28.73507
750230,73.89646
750231,27.152508
750232,58.452164
750233,69.87597
750234,24.769495
750235,20.641546
750236,45.5648
750237,33.25268
750238,27.568647
750239,22.398373
750240,80.330475
750241,73.89307
750242,19.212145
750243,78.54043
750244,18.529654
750245,46.29319
750246,79.5461
750247,94.68511
750248,16.79489
750249,86.45845
750250,52.806583
750251,34.502197
750252,45.269035
750253,80.276726
750254,50.979614
750255,26.956392
750256,53.19633
750257,31.935564
750258,8.77177
750259,26.98835
750260,40.505775
750261,46.587162
750262,58.69892
750263,57.085865
750264,29.410618
750265,85.05728
750266,14.573489
750267,20.100294
750268,4.6190014
750269,6.421726
750270,43.853333
750271,58.687836
750272,2.5544386
750273,31.995169
750274,49.170044
750275,57.142796
750276,59.278805
750277,10.009439
750278,80.21344
750279,21.48683
750280,76.861694
750281,47.330246
750282,61.978897
750283,78.01626
750284,53.19003
750285,35.6624
750286,5.332913
750287,75.25621
750288,31.534575
750289,7.85517
750290,64.35875
750291,56.579784
750292,85.45164
750293,85.57025
750294,64.44703
750295,53.407322
750296,30.133919
750297,10.422715
750298,52.45099
750299,81.63496
750300,73.51964
750301,15.31364
750302,34.018764
750303,15.836662
750304,104.05533
750305,84.53616
750306,65.276115
750307,16.034792
750308,66.28711
750309,17.546936
750310,15.914491
750311,65.54737
750312,92.08041
750313,76.89772
750314,61.54671
750315,5.0347977
750316,80.167816
750317,76.60962
750318,22.694206
750319,25.977844
750320,40.872997
750321,32.626736
750322,45.157436
750323,71.60999
750324,77.09306
750325,58.669968
750326,35.813015
750327,50.87726
750328,21.346195
750329,70.78635
750330,80.96185
750331,31.324705
750332,18.611374
750333,15.457653
750334,26.200918
750335,62.320168
750336,36.011154
750337,80.58996
750338,35.440754
750339,76.9572
750340,34.237392
750341,15.261108
750342,35.830605
750343,16.639526
750344,24.297314
750345,50.09632
750346,81.16719
750347,98.95596
750348,56.114143
750349,17.420824
750350,86.07918
750351,23.449514
750352,75.18248
750353,45.899994
750354,60.92534
750355,36.99595
750356,86.31845
750357,37.32902
750358,65.452545
750359,64.44703
750360,71.82322
750361,49.09613
750362,16.620604
750363,72.98819
750364,33.91488
750365,85.34805
750366,72.73725
750367,71.4807
750368,71.7444
750369,57.323944
750370,78.93861
750371,19.287596
750372,52.22568
750373,20.079315
750374,59.364822
750375,50.185257
750376,16.947775
750377,73.07171
750378,47.44966
750379,9.355299
750380,20.687553
750381,17.51919
750382,76.79124
750383,73.61446
750384,83.33826
750385,44.731968
750386,45.645794
750387,9.174969
750388,23.15458
750389,21.525604
750390,71.414604
750391,21.609488
750392,77.48223
750393,9.209954
750394,60.23365
750395,59.556313
750396,44.15184
750397,14.768321
750398,70.61716
750399,35.65027
750400,15.230059
750401,91.39282
750402,83.32424
750403,18.197989
750404,18.169447
750405,19.265665
750406,20.42487
750407,78.8079
750408,71.38399
750409,19.733461
750410,53.153618
750411,37.409306
750412,27.018484
750413,37.721832
750414,50.87539
750415,71.14387
750416,78.97779
750417,66.643616
750418,31.391798
750419,32.956547
750420,79.08684
750421,53.308647
750422,7.683952
750423,50.76786
750424,54.49601
750425,78.215546
750426,70.99552
750427,2.639611
750428,89.25531
750429,2.9400773
750430,64.09262
750431,46.95942
750432,51.739624
750433,24.941793
750434,4.383128
750435,77.029915
750436,58.937637
750437,47.379475
750438,46.51021
750439,16.27582
750440,75.59597
750441,1.8024217
750442,84.72768
750443,71.23494
750444,42.86245
750445,73.99414
750446,48.791416
750447,69.212616
750448,52.064
750449,21.383322
750450,72.47204
750451,82.22153
750452,87.01536
750453,25.216742
750454,41.841106
750455,66.60762
750456,6.8950186
750457,29.007866
750458,48.104702
750459,19.727602
750460,10.047629
750461,79.27961
750462,55.926163
750463,85.19751
750464,38.357704
750465,69.09446
750466,6.320517
750467,44.103855
750468,52.928246
750469,17.27353
750470,54.486877
750471,19.023645
750472,52.522846
750473,14.955365
750474,28.014471
750475,1.5746466
750476,16.50778
750477,1.8614697
750478,37.82945
750479,15.842937
750480,5.3846407
750481,53.899025
750482,83.99085
750483,72.69974
750484,79.67755
750485,82.541336
750486,77.11341
750487,78.19649
750488,28.193043
750489,81.55895
750490,58.608204
750491,32.37319
750492,70.39951
750493,32.396267
750494,85.97103
750495,46.99165
750496,80.6574
750497,30.742577
750498,4.4253917
750499,72.392044
750500,33.114006
750501,11.854774
750502,65.79962
750503,52.928246
750504,67.36967
750505,78.39859
750506,63.734886
750507,7.4597044
750508,4.730159
750509,76.60962
750510,67.623604
750511,34.281883
750512,2.6640036
750513,29.991598
750514,62.399227
750515,4.2426696
750516,3.4969454
750517,79.380905
750518,77.45087
750519,66.832756
750520,27.378008
750521,81.62587
750522,78.8079
750523,7.616687
750524,72.935555
750525,29.63719
750526,48.389637
750527,11.854774
750528,68.6746
750529,94.71367
750530,35.585064
750531,37.497673
750532,53.38205
750533,56.55567
750534,27.012358
750535,2.3038232
750536,9.610243
750537,47.02585
750538,64.44703
750539,81.56675
750540,26.021303
750541,69.28296
750542,91.93316
750543,68.651
750544,25.777159
750545,69.566925
750546,64.37436
750547,55.093597
750548,39.367146
750549,63.830357
750550,38.582355
750551,85.32365
750552,58.38598
750553,24.581352
750554,50.197033
750555,77.57634
750556,33.57687
750557,73.733
750558,29.072033
750559,56.407146
750560,5.0977015
750561,59.65288
750562,93.582436
750563,72.56745
750564,5.286141
750565,52.391743
750566,30.023312
750567,92.0706
750568,52.78412
750569,85.93294
750570,21.256275
750571,73.13727
750572,10.117954
750573,69.08301
750574,97.52377
750575,62.51606
750576,73.922615
750577,104.05533
750578,56.986523
750579,54.599876
750580,19.929401
750581,54.443367
750582,78.05146
750583,8.785492
750584,49.194504
750585,68.07553
750586,91.72596
750587,43.985367
750588,46.463516
750589,57.271812
750590,31.156288
750591,30.628632
750592,90.65431
750593,68.83646
750594,24.638645
750595,61.44796
750596,89.09878
750597,71.323006
750598,29.451294
750599,83.59927
750600,45.894665
750601,54.92902
750602,34.82407
750603,68.81859
750604,20.971514
750605,20.066465
750606,49.83634
750607,90.30619
750608,23.27502
750609,44.018482
750610,37.957466
750611,58.371414
750612,45.109013
750613,52.79973
750614,12.017692
750615,74.55339
750616,33.300816
750617,80.89553
750618,58.777824
750619,72.95806
750620,7.632914
750621,67.917366
750622,19.884914
750623,58.420914
750624,56.37767
750625,83.08998
750626,11.67208
750627,29.209652
750628,76.975555
750629,33.835957
750630,9.042088
750631,19.800636
750632,71.160706
750633,48.142933
750634,80.50531
750635,75.75268
750636,42.914097
750637,52.558743
750638,20.053951
750639,76.016975
750640,61.808804
750641,32.081043
750642,99.02318
750643,29.529106
750644,87.82724
750645,57.246677
750646,18.943968
750647,56.79265
750648,73.772125
750649,70.388405
750650,60.692238
750651,43.71265
750652,72.73725
750653,16.24335
750654,2.3109574
750655,54.68695
750656,22.554125
750657,18.088959
750658,57.341393
750659,47.016872
750660,68.89966
750661,17.488472
750662,102.934685
750663,32.50328
750664,60.87894
750665,40.41254
750666,35.84763
750667,68.16937
750668,16.468885
750669,21.636791
750670,78.39859
750671,69.13357
750672,23.775318
750673,33.541805
750674,58.75016
750675,20.739244
750676,93.55828
750677,87.62808
750678,86.294945
750679,16.046537
750680,35.15137
750681,6.6936345
750682,71.58885
750683,78.39859
750684,76.730896
750685,72.73725
750686,8.969847
750687,54.161343
750688,83.16126
750689,11.901567
750690,5.950375
750691,12.875778
750692,50.889652
750693,64.712296
750694,13.331623
750695,22.995872
750696,68.31599
750697,85.101074
750698,26.346113
750699,52.250107
750700,56.934315
750701,59.799435
750702,50.1576
750703,43.58183
750704,73.02837
750705,59.57188
750706,47.58252
750707,35.59954
750708,74.795425
750709,33.469006
750710,73.02753
750711,26.96647
750712,24.52501
750713,11.848126
750714,70.70362
750715,87.645485
750716,75.59597
750717,83.08563
750718,83.625114
750719,16.464394
750720,83.03087
750721,65.276115
750722,35.72242
750723,22.179886
750724,14.513192
750725,2.20325
750726,71.7504
750727,61.360558
750728,50.6182
750729,70.00759
750730,81.84783
750731,57.68085
750732,24.841013
750733,20.778957
750734,50.507103
750735,78.66134
750736,58.604397
750737,47.282932
750738,31.795538
750739,64.18747
750740,19.594013
750741,65.23177
750742,51.28914
750743,64.13845
750744,50.85835
750745,66.584076
750746,58.974186
750747,17.929502
750748,68.506454
750749,22.419868
750750,8.53709
750751,78.8079
750752,10.28873
750753,47.42978
750754,66.4189
750755,35.836815
750756,59.617016
750757,25.025537
750758,32.999752
750759,64.184715
750760,97.25304
750761,34.845577
750762,68.45652
750763,39.52631
750764,8.963761
750765,37.646957
750766,3.4114676
750767,81.54883
750768,31.92226
750769,16.651365
750770,82.1707
750771,50.614285
750772,77.05865
750773,63.66756
750774,6.849006
750775,72.14527
750776,29.182465
750777,69.363106
750778,72.64813
750779,7.1151853
750780,76.36304
750781,44.722324
750782,34.76196
750783,15.379357
750784,49.627808
750785,9.07815
750786,46.91286
750787,31.330608
750788,69.184975
750789,59.981865
750790,4.546395
750791,25.401941
750792,15.137846
750793,7.9631486
750794,76.403305
750795,49.975258
750796,71.19853
750797,53.107517
750798,19.404404
750799,12.396757
750800,22.327833
750801,18.256824
750802,39.71986
750803,84.435936
750804,82.06784
750805,66.666794
750806,58.777824
750807,48.153374
750808,78.47983
750809,47.24467
750810,28.28377
750811,39.45576
750812,75.743225
750813,50.681973
750814,23.915316
750815,45.674095
750816,66.4163
750817,67.35192
750818,10.426977
750819,107.98578
750820,48.475784
750821,41.937992
750822,15.927157
750823,54.803978
750824,60.277885
750825,82.979965
750826,104.21624
750827,3.090997
750828,74.062225
750829,75.14342
750830,59.469116
750831,48.293095
750832,74.13476
750833,32.67617
750834,96.47694
750835,18.780075
750836,75.959045
750837,42.211864
750838,78.126335
750839,70.74184
750840,90.18911
750841,81.49165
750842,84.70068
750843,12.451832
750844,37.06682
750845,33.819054
750846,81.3091
750847,77.28761
750848,4.9569464
750849,19.076984
750850,89.052925
750851,46.872192
750852,5.263013
750853,84.22264
750854,57.258
750855,58.422005
750856,50.45498
750857,39.72139
750858,79.0097
750859,27.05046
750860,37.79949
750861,32.284428
750862,49.22044
750863,63.966446
750864,31.548073
750865,59.279476
750866,69.00227
750867,5.159751
750868,69.417725
750869,75.25064
750870,48.672256
750871,27.402393
750872,78.14381
750873,43.441055
750874,74.590126
750875,16.68399
750876,40.096325
750877,53.84039
750878,64.44703
750879,34.792736
750880,21.328135
750881,6.8572474
750882,12.741324
750883,70.79765
750884,49.34696
750885,78.54043
750886,87.645485
750887,13.03221
750888,87.663155
750889,22.161192
750890,41.42858
750891,46.984127
750892,99.03801
750893,20.971077
750894,61.4321
750895,48.03999
750896,33.649456
750897,65.83464
750898,72.39481
750899,75.255905
750900,3.8211904
750901,2.8213985
750902,89.13039
750903,4.8077946
750904,16.684486
750905,52.91831
750906,48.165028
750907,48.67825
750908,71.91316
750909,55.589027
750910,58.375214
750911,76.60962
750912,17.495853
750913,72.502144
750914,38.942204
750915,20.759462
750916,29.853315
750917,55.86075
750918,37.46293
750919,27.392988
750920,64.32817
750921,20.340096
750922,48.920906
750923,20.4302
750924,89.16179
750925,56.402466
750926,70.068794
750927,47.21583
750928,50.03806
750929,75.14296
750930,35.200966
750931,70.39951
750932,78.54043
750933,79.72962
750934,38.18314
750935,34.660553
750936,17.951063
750937,78.093765
750938,81.04606
750939,92.57458
750940,81.20327
750941,49.9321
750942,48.690666
750943,76.31583
750944,2.802566
750945,32.53122
750946,78.39859
750947,53.840523
750948,64.23438
750949,27.481977
750950,4.884378
750951,72.11105
750952,27.378008
750953,20.442827
750954,69.42292
750955,27.003414
750956,67.73703
750957,74.62312
750958,67.31223
750959,69.545006
750960,67.159294
750961,67.103745
750962,8.035257
750963,44.013973
750964,74.25966
750965,69.21778
750966,96.916
750967,20.195452
750968,21.94529
750969,20.886387
750970,60.404076
750971,48.452988
750972,64.91902
750973,24.712545
750974,25.931051
750975,47.935787
750976,50.411427
750977,70.39813
750978,8.821871
750979,78.8079
750980,78.403015
750981,31.989273
750982,66.43764
750983,14.915204
750984,32.333057
750985,80.452835
750986,52.971664
750987,59.905342
750988,53.62776
750989,63.548183
750990,84.40702
750991,96.81131
750992,82.67372
750993,38.87583
750994,82.862076
750995,69.426216
750996,7.189391
750997,72.56745
750998,85.30094
750999,61.427475
751000,86.55418
751001,61.67704
751002,74.73777
751003,73.32223
751004,76.44115
751005,73.13269
751006,83.33863
751007,48.374622
751008,59.51799
751009,21.578314
751010,63.796432
751011,43.77887
751012,33.835957
751013,29.632883
751014,70.0911
751015,92.1205
751016,18.27366
751017,95.98288
751018,79.03265
751019,66.944885
751020,16.651365
751021,17.662754
751022,66.07344
751023,52.013557
751024,69.51193
751025,81.413216
751026,67.6349
751027,76.23045
751028,71.56434
751029,8.113595
751030,40.934345
751031,95.975746
751032,17.377874
751033,52.651825
751034,78.54043
751035,8.454759
751036,87.43233
751037,95.975746
751038,10.067164
751039,80.29377
751040,65.5902
751041,8.899083
751042,73.441605
751043,80.5094
751044,22.566961
751045,61.377132
751046,78.54043
751047,15.792162
751048,54.60872
751049,62.469955
751050,35.91623
751051,12.029002
751052,34.521294
751053,27.067913
751054,57.56006
751055,39.535763
751056,49.804794
751057,93.49362
751058,76.65939
751059,81.797134
751060,48.564983
751061,47.956516
751062,60.30699
751063,16.942112
751064,12.452072
751065,48.347996
751066,17.664856
751067,36.54181
751068,13.083872
751069,49.53497
751070,92.91204
751071,76.095116
751072,79.37688
751073,70.33953
751074,51.335598
751075,46.28919
751076,68.93586
751077,8.042717
751078,40.066708
751079,10.074794
751080,4.8510547
751081,69.204445
751082,64.44703
751083,77.57634
751084,45.767906
751085,2.537271
751086,5.043344
751087,3.1184323
751088,73.37276
751089,26.593725
751090,69.925415
751091,20.53428
751092,47.797672
751093,60.21587
751094,68.89889
751095,79.55781
751096,74.594246
751097,73.45327
751098,46.239304
751099,20.39704
751100,26.411526
751101,48.028114
751102,24.62499
751103,69.86018
751104,16.272232
751105,36.46663
751106,1.8490098
751107,76.861694
751108,57.46981
751109,20.366213
751110,72.69974
751111,74.01631
751112,22.660645
751113,59.34863
751114,16.27368
751115,7.171838
751116,81.43566
751117,82.80967
751118,82.68602
751119,85.314156
751120,85.321014
751121,26.461151
751122,42.233208
751123,18.86605
751124,49.10919
751125,17.06996
751126,82.18426
751127,61.20739
751128,71.47153
751129,5.008628
751130,64.35875
751131,48.13135
751132,41.01458
751133,34.86671
751134,50.144375
751135,28.057365
751136,27.93725
751137,103.86914
751138,69.09783
751139,70.12461
751140,5.4851494
751141,9.028221
751142,20.08008
751143,41.202152
751144,83.29295
751145,29.757017
751146,35.117653
751147,46.327816
751148,14.867695
751149,78.39859
751150,87.25706
751151,88.1772
751152,81.74859
751153,68.54159
751154,40.835163
751155,84.16671
751156,75.48653
751157,51.21719
751158,50.7791
751159,40.8535
751160,84.23469
751161,38.18256
751162,100.10861
751163,5.407118
751164,77.10049
751165,68.93147
751166,66.10834
751167,15.034068
751168,7.096069
751169,95.52059
751170,81.95903
751171,78.95975
751172,38.530273
751173,60.075863
751174,8.524622
751175,6.404197
751176,59.873688
751177,10.435291
751178,32.708694
751179,22.34724
751180,34.618084
751181,76.16913
751182,81.23488
751183,43.19029
751184,3.9498534
751185,60.751328
751186,26.165415
751187,23.40496
751188,35.365753
751189,16.748075
751190,77.8959
751191,89.21451
751192,35.991974
751193,32.547012
751194,86.217026
751195,38.619938
751196,76.86415
751197,77.06357
751198,56.178513
751199,66.19224
751200,71.85631
751201,65.59442
751202,52.239994
751203,13.207559
751204,67.0818
751205,17.662754
751206,34.66309
751207,16.652033
751208,20.541418
751209,12.870749
751210,19.659355
751211,51.9249
751212,24.83703
751213,42.696125
751214,78.39859
751215,8.736958
751216,78.6574
751217,19.012047
751218,75.10969
751219,2.628769
751220,62.700886
751221,59.196007
751222,85.25831
751223,32.36911
751224,21.815893
751225,74.313255
751226,43.73844
751227,19.514387
751228,48.00089
751229,50.163345
751230,89.040276
751231,41.049816
751232,24.393475
751233,46.281948
751234,74.89699
751235,20.4491
751236,82.5809
751237,31.852665
751238,55.75773
751239,47.79734
751240,75.94433
751241,77.06156
751242,58.35199
751243,9.35902
751244,55.516098
751245,28.390875
751246,20.64427
751247,15.633975
751248,71.028336
751249,50.508976
751250,10.623928
751251,101.96933
751252,78.39859
751253,72.178
751254,71.59163
751255,63.53783
751256,24.87267
751257,36.253265
751258,25.579445
751259,80.991714
751260,38.511147
751261,65.711555
751262,36.638203
751263,72.31082
751264,37.382202
751265,30.755346
751266,8.188005
751267,79.23719
751268,26.485306
751269,10.310348
751270,74.795425
751271,75.98811
751272,43.29529
751273,14.874315
751274,35.57712
751275,85.25981
751276,71.67461
751277,92.47219
751278,73.87882
751279,61.80474
751280,61.472324
751281,48.30557
751282,5.4084926
751283,66.8315
751284,14.129195
751285,19.936638
751286,61.27218
751287,38.49163
751288,47.710953
751289,77.34668
751290,27.323446
751291,73.83548
751292,63.966446
751293,28.055645
751294,48.189445
751295,32.40303
751296,1.8614697
751297,74.077576
751298,78.39859
751299,86.79178
751300,71.579834
751301,25.509676
751302,16.168146
751303,8.79924
751304,62.82982
751305,54.23519
751306,17.630426
751307,36.494072
751308,4.9835563
751309,69.83662
751310,54.939335
751311,37.835155
751312,44.539024
751313,12.991677
751314,70.13845
751315,72.4453
751316,35.85685
751317,6.6942616
751318,77.58285
751319,20.437115
751320,70.119316
751321,50.551468
751322,83.326584
751323,21.908176
751324,77.63662
751325,84.50633
751326,37.67519
751327,55.764854
751328,65.758575
751329,43.211517
751330,42.482605
751331,78.33285
751332,54.004562
751333,15.2282295
751334,48.488533
751335,24.71617
751336,22.443838
751337,35.807938
751338,85.69425
751339,40.130135
751340,99.0629
751341,73.04581
751342,76.60962
751343,25.682161
751344,68.26628
751345,86.79178
751346,17.371983
751347,34.396694
751348,61.338634
751349,15.720337
751350,30.281794
751351,35.605907
751352,78.06632
751353,80.56841
751354,95.64504
751355,25.57936
751356,61.649952
751357,35.45701
751358,15.676661
751359,86.81553
751360,32.166855
751361,72.09749
751362,23.48181
751363,14.252488
751364,76.85228
751365,38.708958
751366,66.90276
751367,10.622955
751368,77.31437
751369,71.350235
751370,20.97281
751371,3.546922
751372,2.6831484
751373,21.577845
751374,8.603959
751375,22.070223
751376,27.390339
751377,81.87257
751378,77.78202
751379,15.292517
751380,79.568756
751381,22.379793
751382,73.18791
751383,73.81179
751384,18.496202
751385,62.71303
751386,37.071117
751387,12.114389
751388,78.8079
751389,70.57187
751390,29.498388
751391,64.44703
751392,75.973724
751393,78.403015
751394,48.01233
751395,50.588894
751396,30.345064
751397,36.845272
751398,33.161133
751399,88.61841
751400,38.258286
751401,76.05914
751402,49.95821
751403,84.409706
751404,85.66921
751405,57.539116
751406,72.71492
751407,76.60962
751408,49.78305
751409,18.18166
751410,20.674995
751411,16.277855
751412,18.731922
751413,33.455124
751414,32.091537
751415,24.416788
751416,34.12942
751417,93.194565
751418,70.39951
751419,23.793703
751420,21.861338
751421,49.67516
751422,6.5925183
751423,35.46809
751424,62.912865
751425,30.543661
751426,19.743706
751427,11.974421
751428,50.01046
751429,78.39859
751430,12.849044
751431,70.1638
751432,59.845844
751433,13.067853
751434,38.68749
751435,52.553883
751436,32.7038
751437,55.221146
751438,69.57517
751439,77.33929
751440,51.585835
751441,51.844467
751442,52.443756
751443,65.7501
751444,5.2045217
751445,55.02332
751446,16.977383
751447,59.184284
751448,64.30492
751449,84.08046
751450,39.58763
751451,48.83514
751452,90.97782
751453,23.45253
751454,16.638927
751455,89.29061
751456,89.040276
751457,78.403015
751458,47.574497
751459,49.189907
751460,85.20456
751461,25.881203
751462,27.788633
751463,23.093225
751464,82.513374
751465,69.71024
751466,78.54043
751467,73.91218
751468,55.52918
751469,75.36303
751470,27.151533
751471,78.8079
751472,83.52073
751473,20.591047
751474,18.257492
751475,18.644241
751476,69.12988
751477,44.210773
751478,41.073837
751479,48.408463
751480,34.635937
751481,15.413692
751482,81.81705
751483,58.79312
751484,53.937088
751485,31.156288
751486,73.92739
751487,83.61037
751488,14.166749
751489,78.54043
751490,9.281654
751491,8.044523
751492,21.710943
751493,7.8964443
751494,80.42112
751495,64.44703
751496,77.822914
751497,34.948257
751498,20.838627
751499,5.5584097
751500,29.405428
751501,54.905838
751502,57.237053
751503,60.56205
751504,80.05825
751505,55.4039
751506,64.67148
751507,51.58908
751508,75.36049
751509,15.710377
751510,84.265724
751511,76.702866
751512,18.999212
751513,64.44703
751514,19.980017
751515,61.036366
751516,19.925713
751517,78.272766
751518,87.78377
751519,20.563896
751520,74.308846
751521,75.024124
751522,32.792366
751523,66.89174
751524,47.518612
751525,82.95049
751526,36.373447
751527,59.29358
751528,73.56376
751529,45.454685
751530,18.180574
751531,58.40104
751532,49.715836
751533,12.714317
751534,32.83822
751535,84.49024
751536,7.7407675
751537,70.11952
751538,48.151928
751539,56.30225
751540,9.731403
751541,2.6412356
751542,28.635107
751543,73.368095
751544,36.58037
751545,67.535515
751546,73.40016
751547,76.60962
751548,34.254612
751549,50.064594
751550,7.192385
751551,78.97047
751552,69.49854
751553,17.982042
751554,79.105064
751555,7.4390182
751556,47.130257
751557,17.585375
751558,59.955345
751559,12.691549
751560,72.189064
751561,95.88353
751562,32.866898
751563,28.411589
751564,53.95484
751565,27.997524
751566,16.058142
751567,19.985102
751568,81.283195
751569,74.45339
751570,70.9114
751571,72.75338
751572,64.44703
751573,72.07503
751574,72.02336
751575,74.3638
751576,66.19345
751577,82.4026
751578,5.3615103
751579,14.642171
751580,18.882854
751581,10.312628
751582,48.26002
751583,33.719955
751584,78.96686
751585,36.187492
751586,19.574541
751587,8.868265
751588,83.56484
751589,53.093895
751590,28.996866
751591,9.814424
751592,35.282207
751593,35.717728
751594,87.68179
751595,23.761984
751596,15.214353
751597,78.01051
751598,82.60346
751599,22.661646
751600,47.26574
751601,22.710426
751602,89.040276
751603,71.297325
751604,76.61154
751605,53.11886
751606,60.78225
751607,18.957594
751608,23.596567
751609,56.391415
751610,50.61914
751611,78.775475
751612,11.907753
751613,57.283966
751614,85.448975
751615,4.7393413
751616,32.06599
751617,43.22214
751618,42.882973
751619,46.900574
751620,27.173573
751621,8.615438
751622,64.11582
751623,4.799449
751624,101.53381
751625,17.47266
751626,7.5440392
751627,78.924576
751628,52.671844
751629,30.010149
751630,47.385986
751631,50.31098
751632,72.80086
751633,46.132797
751634,53.649273
751635,89.040276
751636,88.29355
751637,71.22244
751638,16.678226
751639,83.23343
751640,12.132908
751641,9.375861
751642,36.09346
751643,77.63298
751644,51.812786
751645,64.734276
751646,4.7993374
751647,30.713417
751648,16.230919
751649,84.96708
751650,73.92739
751651,29.615751
751652,78.403015
751653,30.291393
751654,4.8091984
751655,18.72277
751656,47.204563
751657,76.861694
751658,76.60962
751659,37.43362
751660,70.422646
751661,37.516632
751662,20.687128
751663,70.81214
751664,94.41996
751665,78.87962
751666,37.879486
751667,84.8012
751668,17.460682
751669,15.971159
751670,49.417084
751671,54.927456
751672,57.274242
751673,43.580883
751674,9.082486
751675,71.862526
751676,89.040276
751677,35.00367
751678,9.099571
751679,73.225
751680,54.089375
751681,40.52095
751682,69.53511
751683,34.93543
751684,44.41107
751685,78.54043
751686,28.168682
751687,19.086794
751688,52.886395
751689,51.45678
751690,33.75263
751691,61.34564
751692,71.41605
751693,13.005539
751694,77.44292
751695,76.861694
751696,25.396051
751697,50.186764
751698,76.60962
751699,20.531185
751700,16.733606
751701,81.153
751702,73.81416
751703,25.348732
751704,96.63959
751705,68.68381
751706,71.683105
751707,85.742386
751708,73.59426
751709,50.603794
751710,61.713303
751711,89.040276
751712,31.818022
751713,72.350105
751714,91.50886
751715,49.844578
751716,75.05248
751717,28.8844
751718,52.808125
751719,53.7084
751720,73.58168
751721,13.213247
751722,56.935555
751723,12.508273
751724,31.958672
751725,6.7438064
751726,31.824802
751727,2.5892458
751728,16.539528
751729,17.416834
751730,33.86037
751731,64.90584
751732,61.562416
751733,78.47351
751734,54.57787
751735,48.568516
751736,78.10117
751737,13.220365
751738,32.259533
751739,42.273712
