id,Listening_Time_Minutes
750220,126.07327
750221,30.23497
750222,39.53252
750223,34.849625
750224,75.56577
750225,1.916702
750226,82.79765
750227,65.72375
750228,36.73561
750229,28.182495
750230,121.956055
750231,27.147636
750232,56.50493
750233,68.5578
750234,24.662085
750235,22.181263
750236,44.20793
750237,33.33169
750238,26.416054
750239,22.495426
750240,80.34837
750241,73.20721
750242,19.158636
750243,124.7865
750244,18.998217
750245,46.356438
750246,113.59727
750247,87.31955
750248,17.711937
750249,89.798836
750250,52.572037
750251,36.059612
750252,44.864357
750253,80.92707
750254,51.08431
750255,28.188343
750256,50.948147
750257,32.84168
750258,8.69062
750259,24.936077
750260,41.285324
750261,47.818798
750262,58.256313
750263,56.601543
750264,30.346647
750265,85.837616
750266,14.213936
750267,19.876873
750268,4.6444283
750269,6.836259
750270,43.48458
750271,59.023426
750272,4.78914
750273,31.828133
750274,49.789494
750275,56.624287
750276,58.94715
750277,9.888354
750278,123.24865
750279,20.69001
750280,122.60318
750281,48.151417
750282,61.37277
750283,76.62405
750284,50.583282
750285,36.753757
750286,4.2107124
750287,74.98847
750288,31.527613
750289,7.2833366
750290,63.69726
750291,57.705017
750292,83.783585
750293,89.664894
750294,123.74209
750295,53.184017
750296,30.224054
750297,11.321261
750298,52.616974
750299,81.559044
750300,119.441605
750301,14.659451
750302,34.2657
750303,15.179526
750304,114.05214
750305,80.696754
750306,129.42848
750307,16.333883
750308,65.94029
750309,16.870804
750310,15.846588
750311,64.55643
750312,136.5339
750313,78.086494
750314,60.679417
750315,5.1643023
750316,77.68077
750317,127.12003
750318,23.840815
750319,27.466887
750320,46.503757
750321,32.738625
750322,43.528503
750323,71.97555
750324,77.090454
750325,58.725346
750326,36.65142
750327,51.4635
750328,21.12888
750329,70.87895
750330,79.76157
750331,32.392906
750332,17.413614
750333,15.383308
750334,27.080912
750335,59.859474
750336,36.470703
750337,81.60602
750338,35.44634
750339,76.76607
750340,35.056187
750341,15.239777
750342,36.42143
750343,14.5196
750344,24.224585
750345,51.629772
750346,79.03151
750347,97.501526
750348,57.18868
750349,17.486414
750350,84.81496
750351,24.343733
750352,73.81419
750353,45.798756
750354,61.25484
750355,36.253616
750356,87.10654
750357,37.59782
750358,69.976845
750359,123.74209
750360,70.47191
750361,47.947937
750362,16.884272
750363,72.28485
750364,34.07254
750365,88.13793
750366,129.01308
750367,75.92203
750368,67.29129
750369,56.87997
750370,82.89548
750371,19.481392
750372,51.834373
750373,20.944368
750374,57.53442
750375,50.255356
750376,17.090036
750377,67.46917
750378,46.338356
750379,9.725543
750380,22.026628
750381,17.545633
750382,79.79748
750383,117.23349
750384,83.428955
750385,45.390846
750386,40.89132
750387,10.554121
750388,22.294312
750389,22.123928
750390,102.801155
750391,22.783669
750392,77.039345
750393,8.660156
750394,60.18224
750395,60.43612
750396,43.030952
750397,14.650118
750398,74.64025
750399,35.93085
750400,15.179044
750401,93.152565
750402,83.492645
750403,17.786272
750404,18.199951
750405,18.036942
750406,20.605871
750407,105.80662
750408,72.98598
750409,19.447458
750410,54.019257
750411,36.82786
750412,27.246145
750413,36.85566
750414,51.53332
750415,117.329155
750416,76.45404
750417,64.811066
750418,31.884007
750419,32.431206
750420,114.4919
750421,49.399208
750422,7.0118732
750423,49.574165
750424,54.374004
750425,76.20217
750426,71.828964
750427,2.8222432
750428,90.39168
750429,3.0827293
750430,63.648617
750431,45.75878
750432,52.833927
750433,24.166431
750434,6.3222423
750435,76.70663
750436,58.73057
750437,47.21106
750438,46.825672
750439,16.420012
750440,133.31009
750441,4.0468984
750442,84.106575
750443,69.90335
750444,44.67874
750445,76.24067
750446,49.36101
750447,69.41993
750448,52.354862
750449,21.261574
750450,73.80098
750451,83.02107
750452,85.62654
750453,24.074453
750454,41.310432
750455,66.280464
750456,6.7003365
750457,29.0414
750458,48.9924
750459,20.353264
750460,9.42855
750461,82.23671
750462,56.971764
750463,78.58784
750464,39.633858
750465,69.89452
750466,5.724661
750467,44.289677
750468,49.254745
750469,16.867447
750470,53.734943
750471,18.867496
750472,52.775192
750473,15.674706
750474,26.859945
750475,1.7349066
750476,16.788961
750477,4.0165668
750478,39.015873
750479,15.662783
750480,5.2297006
750481,53.517498
750482,82.43782
750483,128.08139
750484,80.80283
750485,125.81233
750486,74.46734
750487,76.9298
750488,28.985691
750489,82.95233
750490,58.629612
750491,32.316875
750492,147.04117
750493,33.09014
750494,83.02082
750495,46.001816
750496,76.76483
750497,29.933573
750498,4.15922
750499,71.49106
750500,33.443237
750501,13.112364
750502,65.31685
750503,49.254745
750504,68.71815
750505,137.78577
750506,65.11151
750507,6.6965437
750508,5.580971
750509,127.12003
750510,66.972694
750511,34.2535
750512,2.5892723
750513,29.839556
750514,61.537174
750515,5.158944
750516,4.2122016
750517,112.238144
750518,77.08099
750519,68.63257
750520,27.314608
750521,84.09358
750522,105.80662
750523,7.5727487
750524,74.55893
750525,29.519869
750526,48.66039
750527,13.198433
750528,68.353035
750529,93.26839
750530,35.547947
750531,38.203915
750532,53.84644
750533,55.68403
750534,27.349583
750535,2.6497269
750536,9.352001
750537,47.899796
750538,123.74209
750539,79.82475
750540,26.76452
750541,119.80531
750542,90.29433
750543,69.20105
750544,25.559906
750545,69.36477
750546,65.18414
750547,53.611122
750548,39.455444
750549,64.66285
750550,39.65091
750551,86.59257
750552,59.287434
750553,25.353016
750554,49.505444
750555,135.2541
750556,33.931393
750557,72.632065
750558,28.25709
750559,58.623497
750560,6.759529
750561,58.635048
750562,90.289444
750563,101.68285
750564,4.8095565
750565,50.85142
750566,29.438759
750567,96.26632
750568,52.360775
750569,92.96178
750570,21.150925
750571,118.442184
750572,9.961371
750573,69.31496
750574,98.036255
750575,62.915237
750576,73.00206
750577,114.05214
750578,56.859077
750579,54.6708
750580,20.51253
750581,52.881012
750582,120.719696
750583,8.142508
750584,49.722218
750585,71.58771
750586,83.598495
750587,43.390163
750588,45.889927
750589,55.321945
750590,31.622168
750591,30.297663
750592,131.1493
750593,70.1387
750594,26.651731
750595,61.624714
750596,81.27977
750597,70.023834
750598,29.17264
750599,84.08194
750600,46.919014
750601,53.459576
750602,35.09031
750603,68.56792
750604,20.072031
750605,20.779617
750606,49.174435
750607,85.21859
750608,22.244308
750609,42.657173
750610,40.909805
750611,61.365334
750612,45.69898
750613,53.995533
750614,12.061853
750615,69.494415
750616,34.5118
750617,80.75991
750618,59.178787
750619,74.37825
750620,7.955948
750621,65.53412
750622,19.436296
750623,57.167236
750624,56.28415
750625,85.504944
750626,11.181758
750627,28.87086
750628,74.8758
750629,34.655663
750630,9.397598
750631,19.788713
750632,71.78673
750633,48.34145
750634,80.54083
750635,74.94209
750636,43.376656
750637,52.66715
750638,20.871094
750639,76.27126
750640,62.7545
750641,32.171623
750642,82.302986
750643,31.719238
750644,87.516045
750645,53.99841
750646,19.051563
750647,57.11533
750648,104.84119
750649,70.05635
750650,61.495106
750651,44.18003
750652,129.01308
750653,16.654932
750654,2.165942
750655,55.91157
750656,17.057602
750657,18.764137
750658,60.081768
750659,44.69974
750660,122.76734
750661,17.95886
750662,96.42855
750663,33.42897
750664,61.256298
750665,39.796257
750666,35.965652
750667,70.09883
750668,16.865982
750669,21.168463
750670,137.78577
750671,69.07484
750672,22.933004
750673,34.060986
750674,60.16844
750675,20.573515
750676,94.250755
750677,88.60495
750678,82.23103
750679,16.193356
750680,31.548317
750681,6.6112857
750682,119.47356
750683,137.78577
750684,115.93688
750685,129.01308
750686,8.768865
750687,53.949036
750688,82.66156
750689,12.111345
750690,5.0999165
750691,12.899862
750692,53.322437
750693,64.64107
750694,13.682747
750695,23.413963
750696,69.08768
750697,80.07386
750698,27.517532
750699,49.84758
750700,56.941174
750701,58.627705
750702,50.089607
750703,44.53634
750704,73.53497
750705,58.732986
750706,46.972008
750707,35.24165
750708,118.85093
750709,34.52578
750710,69.6942
750711,29.025415
750712,24.513126
750713,12.869192
750714,70.16702
750715,114.80025
750716,133.31009
750717,82.14163
750718,84.96798
750719,16.108746
750720,81.29776
750721,129.42848
750722,35.43201
750723,20.802605
750724,14.633843
750725,2.2389784
750726,72.273605
750727,61.274876
750728,46.39641
750729,68.63589
750730,80.44829
750731,58.350807
750732,25.94746
750733,19.575613
750734,50.645912
750735,76.23834
750736,58.441353
750737,47.560184
750738,31.763342
750739,65.06816
750740,19.087614
750741,66.45981
750742,47.713078
750743,64.5939
750744,50.582714
750745,66.670845
750746,59.522587
750747,18.108036
750748,130.1186
750749,21.069317
750750,10.719986
750751,105.80662
750752,11.006352
750753,46.511505
750754,66.77051
750755,36.570377
750756,59.173466
750757,26.514782
750758,32.64893
750759,124.97029
750760,96.797516
750761,34.29349
750762,69.781456
750763,39.970177
750764,9.029122
750765,39.48211
750766,3.349811
750767,145.5801
750768,30.883213
750769,15.595276
750770,78.0041
750771,49.7772
750772,102.2639
750773,62.733654
750774,6.976463
750775,72.48162
750776,28.154911
750777,67.586006
750778,68.69636
750779,7.4329414
750780,134.16649
750781,47.52447
750782,33.99564
750783,16.634247
750784,48.134647
750785,9.323969
750786,46.61461
750787,30.515768
750788,122.36909
750789,59.9594
750790,4.8645515
750791,25.723541
750792,14.736922
750793,8.653468
750794,67.09947
750795,48.365597
750796,70.46152
750797,54.094524
750798,18.702162
750799,13.549118
750800,22.27423
750801,18.499588
750802,37.36656
750803,77.85531
750804,78.71163
750805,66.964676
750806,59.178787
750807,46.99044
750808,79.65292
750809,47.137863
750810,28.5959
750811,38.98171
750812,68.141304
750813,51.418564
750814,23.315891
750815,43.855957
750816,67.28919
750817,129.39192
750818,10.7629385
750819,127.3456
750820,46.348373
750821,46.817272
750822,15.674831
750823,56.65864
750824,61.63028
750825,83.14273
750826,97.06897
750827,3.109696
750828,74.76185
750829,105.347305
750830,59.656235
750831,47.599934
750832,127.09658
750833,30.526865
750834,96.94319
750835,18.536068
750836,74.91079
750837,43.164867
750838,78.71798
750839,71.32842
750840,89.83066
750841,82.212906
750842,80.03944
750843,12.370465
750844,36.65259
750845,34.357323
750846,81.180756
750847,76.28748
750848,4.8958035
750849,18.987455
750850,76.26618
750851,47.09183
750852,5.7874355
750853,84.921425
750854,57.4563
750855,59.130352
750856,49.359627
750857,39.248947
750858,78.91206
750859,27.68388
750860,38.467873
750861,32.889168
750862,48.718292
750863,124.614456
750864,31.01822
750865,59.17014
750866,101.42371
750867,5.033389
750868,65.42883
750869,75.90222
750870,45.62618
750871,27.500418
750872,78.849976
750873,43.07751
750874,75.11281
750875,17.345278
750876,40.09108
750877,54.850063
750878,123.74209
750879,36.238007
750880,21.028137
750881,9.48199
750882,15.578811
750883,69.83701
750884,49.291878
750885,124.7865
750886,114.80025
750887,12.674511
750888,84.43631
750889,22.416962
750890,42.06224
750891,47.290787
750892,89.414566
750893,21.998087
750894,55.603916
750895,49.678623
750896,33.40505
750897,65.49671
750898,122.4757
750899,78.52546
750900,4.006949
750901,2.5103934
750902,88.501915
750903,4.5340853
750904,16.706865
750905,52.059654
750906,45.95721
750907,49.41558
750908,71.90049
750909,57.56528
750910,57.633633
750911,127.12003
750912,17.536201
750913,137.43025
750914,38.82999
750915,20.660212
750916,32.445507
750917,54.330048
750918,35.988148
750919,28.277304
750920,64.831535
750921,20.218817
750922,49.12314
750923,20.278078
750924,87.95878
750925,57.38014
750926,70.81194
750927,50.673832
750928,48.875854
750929,74.10055
750930,35.56181
750931,147.04117
750932,124.7865
750933,78.60703
750934,37.82645
750935,33.398754
750936,17.288357
750937,79.656105
750938,79.05962
750939,92.164345
750940,82.40523
750941,48.923706
750942,49.22549
750943,76.096695
750944,4.3201656
750945,34.240173
750946,137.78577
750947,53.888405
750948,61.79626
750949,27.60174
750950,4.818365
750951,72.42666
750952,27.314608
750953,19.8335
750954,99.078705
750955,27.832157
750956,69.22521
750957,73.68394
750958,67.27145
750959,69.844604
750960,66.36929
750961,65.33379
750962,9.300238
750963,39.77228
750964,75.118484
750965,68.74179
750966,85.80428
750967,20.955666
750968,21.114363
750969,20.550997
750970,59.63839
750971,44.831688
750972,64.09069
750973,24.925951
750974,26.162909
750975,49.015366
750976,50.500248
750977,70.40368
750978,9.25642
750979,105.80662
750980,117.31837
750981,29.821335
750982,60.26467
750983,15.709834
750984,33.59423
750985,79.68762
750986,53.148582
750987,61.065506
750988,51.934994
750989,63.05457
750990,82.738945
750991,86.23163
750992,83.73095
750993,40.025715
750994,85.49029
750995,69.16788
750996,7.4993153
750997,101.68285
750998,82.93903
750999,60.33224
751000,79.23433
751001,60.228344
751002,71.82111
751003,75.55973
751004,75.15784
751005,72.1933
751006,80.6589
751007,48.501797
751008,61.328884
751009,21.916533
751010,62.77279
751011,44.049877
751012,34.655663
751013,29.742403
751014,70.18591
751015,90.043365
751016,19.206112
751017,95.87443
751018,79.18363
751019,64.074295
751020,14.534572
751021,15.424674
751022,66.56929
751023,53.14605
751024,68.75311
751025,82.502304
751026,66.160995
751027,75.78872
751028,70.35148
751029,8.397118
751030,41.160477
751031,129.03894
751032,17.785007
751033,48.011196
751034,124.7865
751035,9.771362
751036,92.66012
751037,129.03894
751038,10.332752
751039,80.758606
751040,125.92835
751041,8.386434
751042,71.78584
751043,79.11023
751044,21.592892
751045,62.603767
751046,124.7865
751047,15.382337
751048,55.35904
751049,63.64216
751050,34.41738
751051,11.961496
751052,34.543034
751053,27.143486
751054,56.344418
751055,38.55675
751056,49.465313
751057,93.0017
751058,130.31755
751059,80.47603
751060,49.00958
751061,46.49603
751062,58.111553
751063,16.946991
751064,12.288927
751065,49.739532
751066,17.860426
751067,38.548008
751068,13.70179
751069,46.83147
751070,93.63949
751071,128.93636
751072,80.35129
751073,70.76157
751074,51.467716
751075,45.33084
751076,117.94164
751077,8.089404
751078,40.80514
751079,9.847827
751080,4.557108
751081,68.99025
751082,123.74209
751083,135.2541
751084,45.573124
751085,2.47793
751086,4.5263853
751087,3.6946495
751088,72.731255
751089,26.736893
751090,63.47418
751091,21.583359
751092,47.487846
751093,61.81449
751094,68.428764
751095,79.86682
751096,72.76065
751097,72.04552
751098,43.792538
751099,21.539843
751100,26.536028
751101,45.903114
751102,25.512672
751103,72.18919
751104,16.226555
751105,35.398594
751106,1.5050174
751107,122.60318
751108,57.496162
751109,20.684286
751110,126.18442
751111,74.71677
751112,21.925596
751113,58.33333
751114,16.692488
751115,7.874021
751116,89.87633
751117,81.37134
751118,83.93504
751119,85.437485
751120,86.01115
751121,27.618082
751122,42.414047
751123,19.671026
751124,47.782364
751125,17.478083
751126,122.50314
751127,60.891144
751128,69.980194
751129,5.9050555
751130,63.69726
751131,49.081203
751132,40.81274
751133,34.937836
751134,50.212975
751135,32.516315
751136,26.859945
751137,116.45827
751138,106.470314
751139,64.38673
751140,5.6970873
751141,7.3216143
751142,20.243084
751143,40.866165
751144,83.566864
751145,29.931599
751146,36.421555
751147,44.627087
751148,14.21511
751149,137.78577
751150,82.978584
751151,86.75992
751152,80.95625
751153,120.02969
751154,41.03736
751155,85.771545
751156,102.72642
751157,57.64952
751158,50.913036
751159,39.609768
751160,84.95893
751161,36.21318
751162,99.19841
751163,5.5291805
751164,108.37827
751165,124.40318
751166,65.57726
751167,15.203585
751168,7.069786
751169,97.95083
751170,85.74178
751171,81.635956
751172,39.94697
751173,59.29987
751174,9.600577
751175,6.303099
751176,59.80836
751177,10.585619
751178,32.18856
751179,20.579376
751180,34.0178
751181,78.35849
751182,76.382484
751183,43.24038
751184,4.316001
751185,60.453056
751186,25.905647
751187,22.817696
751188,33.87746
751189,15.8796835
751190,78.01342
751191,91.73666
751192,34.879005
751193,33.408936
751194,85.17708
751195,37.332623
751196,119.718864
751197,74.98953
751198,54.54597
751199,119.64106
751200,71.92741
751201,64.440414
751202,51.129036
751203,14.356587
751204,68.06122
751205,15.424674
751206,35.044888
751207,16.67621
751208,21.527966
751209,14.04306
751210,20.600657
751211,52.788635
751212,24.604214
751213,42.512386
751214,137.78577
751215,8.270162
751216,77.67183
751217,19.698748
751218,74.672516
751219,2.485553
751220,63.189323
751221,59.53175
751222,81.32032
751223,31.788761
751224,22.270727
751225,121.78856
751226,42.418243
751227,18.470518
751228,47.646576
751229,49.9291
751230,138.41444
751231,40.62672
751232,23.867765
751233,45.461586
751234,74.83489
751235,20.52839
751236,85.31476
751237,32.27155
751238,56.519943
751239,47.23894
751240,116.64731
751241,77.94243
751242,58.394283
751243,8.625482
751244,55.63076
751245,27.98731
751246,20.514313
751247,16.067566
751248,73.17045
751249,50.116035
751250,10.616575
751251,95.29319
751252,137.78577
751253,108.11573
751254,127.61898
751255,127.42661
751256,24.58996
751257,35.45296
751258,26.88849
751259,78.307144
751260,41.29561
751261,66.17819
751262,36.422974
751263,70.03296
751264,38.392464
751265,30.62168
751266,8.853419
751267,115.75552
751268,26.279823
751269,11.044898
751270,118.85093
751271,71.9169
751272,43.598705
751273,14.9513
751274,36.76572
751275,85.78017
751276,120.37749
751277,93.398766
751278,69.763596
751279,62.253086
751280,60.691517
751281,46.974117
751282,5.857336
751283,66.811005
751284,14.012346
751285,19.826214
751286,61.747276
751287,39.828514
751288,47.181587
751289,78.220116
751290,25.995739
751291,72.464676
751292,124.614456
751293,28.076696
751294,45.85448
751295,33.21063
751296,4.0165668
751297,98.18345
751298,137.78577
751299,121.39593
751300,116.12891
751301,27.699821
751302,15.894164
751303,8.465528
751304,62.328354
751305,53.40984
751306,18.463919
751307,37.069393
751308,4.953968
751309,73.41556
751310,55.38568
751311,39.212776
751312,44.534576
751313,13.226013
751314,68.98949
751315,70.955894
751316,36.91429
751317,8.456987
751318,77.07522
751319,19.678463
751320,68.973656
751321,50.132545
751322,81.447014
751323,21.749708
751324,75.62808
751325,83.570755
751326,37.838013
751327,55.1345
751328,67.39018
751329,43.298115
751330,44.74847
751331,75.768425
751332,54.17682
751333,15.416719
751334,48.91369
751335,24.668304
751336,23.479452
751337,35.732365
751338,82.67661
751339,39.76644
751340,95.43944
751341,126.96729
751342,127.12003
751343,27.262342
751344,66.46631
751345,121.39593
751346,17.915993
751347,33.968475
751348,61.41236
751349,16.143398
751350,29.534077
751351,35.45167
751352,124.55408
751353,70.89428
751354,142.29814
751355,25.705772
751356,136.70181
751357,35.088238
751358,15.702174
751359,86.08773
751360,32.454628
751361,70.34004
751362,23.066013
751363,14.388538
751364,76.52792
751365,37.108257
751366,66.07264
751367,9.545028
751368,75.439316
751369,70.446335
751370,20.880083
751371,3.3402066
751372,2.7826703
751373,22.221357
751374,8.083498
751375,23.412882
751376,28.696972
751377,83.87396
751378,79.683266
751379,15.366286
751380,75.13066
751381,22.735462
751382,72.22306
751383,74.46707
751384,18.409176
751385,59.343674
751386,38.27639
751387,12.507713
751388,105.80662
751389,70.96407
751390,29.205067
751391,123.74209
751392,76.57009
751393,117.31837
751394,47.79501
751395,50.670128
751396,32.717487
751397,36.53441
751398,34.14677
751399,90.06472
751400,38.706554
751401,75.04402
751402,52.51974
751403,86.11661
751404,86.312805
751405,56.366188
751406,71.95686
751407,127.12003
751408,48.41917
751409,17.876743
751410,20.296865
751411,16.044586
751412,18.534729
751413,33.980576
751414,30.345747
751415,23.894194
751416,34.645283
751417,94.5926
751418,147.04117
751419,23.305712
751420,19.81279
751421,47.46212
751422,6.8577404
751423,34.547318
751424,63.037212
751425,30.29426
751426,18.143654
751427,12.811358
751428,49.389133
751429,137.78577
751430,13.522117
751431,77.10765
751432,60.39871
751433,13.71171
751434,37.54069
751435,50.94028
751436,32.069096
751437,55.95804
751438,113.24958
751439,77.25691
751440,51.95271
751441,53.66315
751442,50.811306
751443,66.175674
751444,1.9365594
751445,55.60709
751446,15.59152
751447,61.165493
751448,68.16677
751449,83.3606
751450,36.832005
751451,47.54465
751452,87.038795
751453,23.016266
751454,16.936073
751455,89.38413
751456,138.41444
751457,117.31837
751458,47.68351
751459,50.1579
751460,85.74778
751461,26.810555
751462,29.309639
751463,22.681797
751464,80.25492
751465,69.8359
751466,124.7865
751467,122.55555
751468,56.236065
751469,80.651115
751470,28.148699
751471,105.80662
751472,84.49781
751473,28.288961
751474,18.13256
751475,18.964058
751476,69.02771
751477,44.769054
751478,38.978455
751479,47.478313
751480,35.810673
751481,15.783539
751482,82.543495
751483,58.72376
751484,53.450706
751485,31.622168
751486,118.47076
751487,83.383
751488,14.132476
751489,124.7865
751490,9.079695
751491,6.368947
751492,20.789103
751493,7.8102174
751494,83.18435
751495,123.74209
751496,76.52025
751497,34.29757
751498,20.613598
751499,5.008569
751500,29.658163
751501,56.13223
751502,53.743366
751503,60.2991
751504,80.114815
751505,56.74377
751506,66.56452
751507,50.582294
751508,71.937195
751509,14.796851
751510,83.91842
751511,121.35486
751512,19.142324
751513,123.74209
751514,20.36905
751515,60.627052
751516,19.23113
751517,79.19513
751518,88.04365
751519,20.75286
751520,76.37188
751521,76.11208
751522,33.000576
751523,65.77521
751524,47.556564
751525,83.65318
751526,33.62281
751527,60.000732
751528,76.753174
751529,44.235325
751530,18.624496
751531,58.27887
751532,47.612988
751533,12.053696
751534,32.759037
751535,83.27837
751536,7.8255258
751537,69.97378
751538,50.204643
751539,56.83285
751540,9.933194
751541,4.1554565
751542,28.710184
751543,73.97392
751544,35.79167
751545,66.463806
751546,74.622345
751547,127.12003
751548,34.34242
751549,51.469704
751550,6.2136464
751551,78.90377
751552,69.31863
751553,18.231207
751554,79.6047
751555,7.3527064
751556,48.208763
751557,18.402355
751558,59.059742
751559,12.259527
751560,71.97712
751561,92.62273
751562,31.441154
751563,27.642368
751564,56.44093
751565,26.57153
751566,16.008867
751567,19.379074
751568,80.988716
751569,74.66939
751570,71.491745
751571,71.99517
751572,123.74209
751573,72.14467
751574,69.94544
751575,121.2181
751576,65.75046
751577,83.734665
751578,4.2137613
751579,13.085203
751580,18.651136
751581,9.407299
751582,47.93026
751583,34.20347
751584,120.67999
751585,37.39988
751586,19.383858
751587,8.479075
751588,84.09041
751589,53.93977
751590,29.429306
751591,11.013066
751592,35.29265
751593,35.632465
751594,89.83567
751595,24.100523
751596,14.928633
751597,125.92716
751598,83.533966
751599,18.63995
751600,46.98465
751601,22.926281
751602,138.41444
751603,67.29935
751604,76.27003
751605,53.97802
751606,61.418964
751607,18.358826
751608,24.501
751609,56.80334
751610,50.748753
751611,75.73917
751612,14.216049
751613,56.615547
751614,83.12528
751615,4.196884
751616,32.585083
751617,42.89174
751618,44.131905
751619,46.576885
751620,27.111366
751621,8.081771
751622,65.4404
751623,5.912313
751624,100.78484
751625,17.8162
751626,8.990658
751627,80.48333
751628,49.646885
751629,30.302631
751630,47.847
751631,49.476116
751632,127.09658
751633,44.529957
751634,53.125618
751635,138.41444
751636,85.54314
751637,69.761955
751638,16.431204
751639,84.35704
751640,12.012751
751641,9.017899
751642,37.50572
751643,76.609604
751644,50.932407
751645,62.82247
751646,5.420732
751647,30.429316
751648,16.568085
751649,85.17663
751650,118.47076
751651,29.044744
751652,117.31837
751653,31.547087
751654,5.7757683
751655,19.160763
751656,47.56122
751657,122.60318
751658,127.12003
751659,36.629097
751660,119.10788
751661,37.966248
751662,20.183552
751663,123.17594
751664,88.349335
751665,128.90764
751666,38.00994
751667,82.443726
751668,16.100552
751669,16.094343
751670,49.28441
751671,56.97709
751672,57.042824
751673,44.714294
751674,11.730116
751675,124.04335
751676,138.41444
751677,34.679535
751678,9.997081
751679,74.5464
751680,53.95907
751681,40.275127
751682,68.51834
751683,37.179836
751684,46.02135
751685,124.7865
751686,28.99352
751687,18.976856
751688,51.83625
751689,51.65693
751690,34.105713
751691,63.583206
751692,67.40936
751693,13.937153
751694,122.56828
751695,122.60318
751696,25.647676
751697,50.891872
751698,127.12003
751699,21.275234
751700,14.050054
751701,84.611565
751702,73.293846
751703,25.8673
751704,95.771126
751705,71.16534
751706,70.90964
751707,80.45495
751708,72.3561
751709,49.663616
751710,61.705498
751711,138.41444
751712,32.1342
751713,74.05593
751714,92.50667
751715,49.806873
751716,74.8815
751717,31.609186
751718,53.497215
751719,54.024036
751720,70.36417
751721,13.831283
751722,54.688595
751723,12.690209
751724,33.297504
751725,6.7399726
751726,32.22791
751727,2.8323593
751728,15.039771
751729,17.863632
751730,33.231033
751731,64.057396
751732,81.81905
751733,80.408356
751734,56.302628
751735,48.4256
751736,77.85473
751737,14.169198
751738,32.742493
